row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_payload,30,10,3,570,1,10,2,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,0,1,490,490,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,11,2,51,0,0,0,0.0697770307495385,Clopper-Pearson exact,0,1,561,561,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,12,2,23,0,0,0,0.148185128915224,Clopper-Pearson exact,0,1,276,276,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,13,2,9,0,0,0,0.336267116879943,Clopper-Pearson exact,0,1,117,117,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,14,2,20,0,0,0,0.168433470983085,Clopper-Pearson exact,0,1,280,280,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,15,2,41,0,0,0,0.0860438362940286,Clopper-Pearson exact,0,1,615,615,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,16,2,56,0,0,0,0.0637500966623619,Clopper-Pearson exact,0,1,896,896,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,17,2,48,0,0,0,0.0739727853472803,Clopper-Pearson exact,0,1,816,816,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,18,2,33,0,0,0,0.105762810074579,Clopper-Pearson exact,0,1,594,594,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,19,2,74,0,0,0,0.0486276162379896,Clopper-Pearson exact,0,1,1406,1406,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,20,2,74,0,0,0,0.0486276162379896,Clopper-Pearson exact,0,1,1480,1480,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,21,2,54,0,0,0,0.0660315142444217,Clopper-Pearson exact,0,1,1134,1134,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,22,2,582,0,0,0,0.00631823631857866,Clopper-Pearson exact,0,1,12826,12826,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,23,2,9,0,0,0,0.336267116879943,Clopper-Pearson exact,0,1,207,207,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,24,2,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0,1,96,96,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,25,2,45,0,0,0,0.078705100406843,Clopper-Pearson exact,0,1,1125,1125,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,26,2,577,0,0,0,0.00637281223827112,Clopper-Pearson exact,0,1,15028,15028,1,NaN,NaN,NaN
condition_mixture,sf_cb,fixed_payload,30,10,3,570,1,NaN,2,1969,13,0.00660233621127476,NaN,NaN,not_applicable_mixture,0.00660233621127476,NaN,39244,39244,1,29347.6923076923,29347.6923076923,4940
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,1,2,37,37,1,0.90510941258501,1,Clopper-Pearson exact,1,1,37,37,1,950,950,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,2,2,14,0,0,0,0.231635761650116,Clopper-Pearson exact,0,1,28,28,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,3,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0,1,51,51,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,4,2,14,0,0,0,0.231635761650116,Clopper-Pearson exact,0,1,56,56,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,5,2,16,0,0,0,0.205907214207823,Clopper-Pearson exact,0,1,80,80,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,6,2,1,0,0,0,0.975,Clopper-Pearson exact,0,1,6,6,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,7,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0,1,119,119,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,8,2,16,0,0,0,0.205907214207823,Clopper-Pearson exact,0,1,128,128,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,9,2,30,0,0,0,0.115703308222027,Clopper-Pearson exact,0,1,270,270,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,10,2,71,0,0,0,0.0506294079544036,Clopper-Pearson exact,0,1,710,710,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,11,2,13,0,0,0,0.247052638000471,Clopper-Pearson exact,0,1,143,143,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,12,2,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0,1,432,432,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,13,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0,1,221,221,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,14,2,22,0,0,0,0.154372512815575,Clopper-Pearson exact,0,1,308,308,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,15,2,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0,1,30,30,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,16,2,26,0,0,0,0.132274604497754,Clopper-Pearson exact,0,1,416,416,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,17,2,56,0,0,0,0.0637500966623619,Clopper-Pearson exact,0,1,952,952,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,18,2,51,0,0,0,0.0697770307495385,Clopper-Pearson exact,0,1,918,918,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,1,19,2,581,0,0,0,0.00632907659351664,Clopper-Pearson exact,0,1,11058,11058,1,NaN,NaN,NaN
condition_mixture,sf_cb,fixed_payload,30,7.5,4,760,1,NaN,2,1037,37,0.0356798457087753,NaN,NaN,not_applicable_mixture,0.0356798457087753,NaN,15963,15963,1,6085.13513513514,6085.13513513514,2824.66666666667
by_K,sf_cb,fixed_payload,30,6,5,950,1,1,2,32,32,1,0.891118839320647,1,Clopper-Pearson exact,1,1,32,32,1,1140,1140,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,2,2,7,0,0,0,0.409616397225003,Clopper-Pearson exact,0,1,14,14,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,3,2,9,0,0,0,0.336267116879943,Clopper-Pearson exact,0,1,27,27,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,4,2,16,0,0,0,0.205907214207823,Clopper-Pearson exact,0,1,64,64,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,5,2,30,0,0,0,0.115703308222027,Clopper-Pearson exact,0,1,150,150,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,6,2,65,0,0,0,0.0551716343188135,Clopper-Pearson exact,0,1,390,390,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,7,2,6,0,0,0,0.459258126439901,Clopper-Pearson exact,0,1,42,42,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,8,2,13,0,0,0,0.247052638000471,Clopper-Pearson exact,0,1,104,104,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,9,2,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0,1,324,324,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,10,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0,1,170,170,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,11,2,22,0,0,0,0.154372512815575,Clopper-Pearson exact,0,1,242,242,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,12,2,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0,1,24,24,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,13,2,77,0,0,0,0.046778068160404,Clopper-Pearson exact,0,1,1001,1001,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,14,2,5,0,0,0,0.521823750104981,Clopper-Pearson exact,0,1,70,70,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,15,2,51,0,0,0,0.0697770307495385,Clopper-Pearson exact,0,1,765,765,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,1,16,2,581,0,0,0,0.00632907659351664,Clopper-Pearson exact,0,1,9312,9312,1,NaN,NaN,NaN
condition_mixture,sf_cb,fixed_payload,30,6,5,950,1,NaN,2,969,32,0.0330237358101135,NaN,NaN,not_applicable_mixture,0.0330237358101135,NaN,12731,12731,1,6703.4375,6703.4375,4149.6
by_K,sf_cb,fixed_payload,30,5,6,1140,1,1,2,43,43,1,0.917788878845861,1,Clopper-Pearson exact,1,1,43,43,1,1330,1330,NaN
condition_mixture,sf_cb,fixed_payload,30,5,6,1140,1,NaN,2,43,43,1,NaN,NaN,not_applicable_mixture,1,NaN,43,43,1,1330,1330,4570
by_K,sf_cb,fixed_payload,5,5,1,190,1,1,2,41,41,1,0.913956163705971,1,Clopper-Pearson exact,1,1,41,41,1,380,380,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,1,2,2,14,0,0,0,0.231635761650116,Clopper-Pearson exact,0,1,28,28,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,1,3,2,9,0,0,0,0.336267116879943,Clopper-Pearson exact,0,1,27,27,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,1,4,2,8,0,0,0,0.369416647552819,Clopper-Pearson exact,0,1,32,32,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,1,5,2,1,0,0,0,0.975,Clopper-Pearson exact,0,1,5,5,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,1,6,2,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0,1,12,12,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,1,7,2,603,0,0,0,0.00609887062268377,Clopper-Pearson exact,0,1,4228,4228,1,NaN,NaN,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,190,1,NaN,2,678,41,0.0604719764011799,NaN,NaN,not_applicable_mixture,0.0604719764011799,NaN,4373,4373,1,3331.9512195122,3331.9512195122,4874.6875
by_K,sf_cb,fixed_payload,5,2.5,2,380,1,1,2,17,17,1,0.804935677030907,1,Clopper-Pearson exact,1,1,17,17,1,570,570,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,380,1,NaN,2,17,17,1,NaN,NaN,not_applicable_mixture,1,NaN,17,17,1,570,570,10055.3846153846
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,570,1,1,2,12,12,1,0.735351530602949,1,Clopper-Pearson exact,1,1,12,12,1,760,760,NaN
condition_mixture,sf_cb,fixed_payload,5,1.66666666666667,3,570,1,NaN,2,12,12,1,NaN,NaN,not_applicable_mixture,1,NaN,12,12,1,760,760,13342.2222222222
by_K,sf_cb,fixed_payload,5,1.25,4,760,1,1,2,8,8,1,0.630583352447181,1,Clopper-Pearson exact,1,1,8,8,1,950,950,NaN
condition_mixture,sf_cb,fixed_payload,5,1.25,4,760,1,NaN,2,8,8,1,NaN,NaN,not_applicable_mixture,1,NaN,8,8,1,950,950,13141.6666666667
by_K,sf_cb,fixed_payload,5,1,5,950,1,1,2,5,5,1,0.478176249895019,1,Clopper-Pearson exact,1,1,5,5,1,1140,1140,NaN
condition_mixture,sf_cb,fixed_payload,5,1,5,950,1,NaN,2,5,5,1,NaN,NaN,not_applicable_mixture,1,NaN,5,5,1,1140,1140,16656.6666666667
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1140,1,1,2,3,3,1,0.292401773821287,1,Clopper-Pearson exact,1,1,3,3,1,1330,1330,NaN
condition_mixture,sf_cb,fixed_payload,5,0.833333333333333,6,1140,1,NaN,2,3,3,1,NaN,NaN,not_applicable_mixture,1,NaN,3,3,1,1330,1330,48260
