row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,13,2,41,19,0.463414634146341,0.306559432851401,0.625751571686251,Clopper-Pearson exact,0.3671583974253,1,58,533,0.108818011257036,1467.48782359978,1360,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,14,2,12,7,0.583333333333333,0.276669685682106,0.84834777019157,Clopper-Pearson exact,0.35586121596606,1,14,168,0.0833333333333333,1483.91600847596,1275.71428571429,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,15,2,8,3,0.375,0.0852334141372538,0.755136783633448,Clopper-Pearson exact,0.343151886824415,1,13,120,0.108333333333333,1503.69067545655,1456.66666666667,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,950,0.1,NaN,2,5139,1468,0.28565868846079,NaN,NaN,not_applicable_mixture,0.285352381174503,NaN,2472,25068,0.0986117759693633,1615.84340112378,1615.12942779292,1657.87807737397
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,1,2,57,6,0.105263157894737,0.0396215358500806,0.215163604802104,Clopper-Pearson exact,0.1,1,6,57,0.105263157894737,3040,2945,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,2,2,51,11,0.215686274509804,0.112890599749744,0.353214063509519,Clopper-Pearson exact,0.18,1,11,102,0.107843137254902,2195.55555555556,2020.90909090909,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,3,2,87,17,0.195402298850575,0.118148685763636,0.294319770802328,Clopper-Pearson exact,0.243,1,25,261,0.0957854406130268,1921.89300411523,2112.35294117647,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,4,2,89,23,0.258426966292135,0.171403612568238,0.362119905614706,Clopper-Pearson exact,0.2916,1,39,356,0.109550561797753,1791.57750342936,1875.21739130435,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,5,2,88,24,0.272727272727273,0.183195753628197,0.378104403458474,Clopper-Pearson exact,0.32805,1,43,440,0.0977272727272727,1719.18000304832,1836.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,6,2,118,40,0.338983050847458,0.254406087375098,0.43185902599534,Clopper-Pearson exact,0.354294,1,66,708,0.0932203389830508,1676.27778060029,1700.5,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,7,2,216,72,0.333333333333333,0.2708353218391,0.400479805029168,Clopper-Pearson exact,0.3720087,1,137,1512,0.0906084656084656,1650.74074342885,1710,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,8,2,283,103,0.363957597173145,0.307822549566935,0.422974695097888,Clopper-Pearson exact,0.38263752,1,257,2264,0.113515901060071,1636.55350055583,1662.03883495146,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,9,2,305,120,0.39344262295082,0.338251348654994,0.450725112128339,Clopper-Pearson exact,0.387420489,1,265,2745,0.0965391621129326,1630.42321042551,1622.91666666667,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,10,2,266,105,0.394736842105263,0.335584050349944,0.456262767858704,Clopper-Pearson exact,0.387420489,1,270,2660,0.101503759398496,1630.42321042551,1621.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,11,2,245,94,0.383673469387755,0.32248220640494,0.447716001587639,Clopper-Pearson exact,0.38354628411,1,252,2695,0.0935064935064935,1635.37698022779,1635.21276595745,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,12,2,227,80,0.352422907488987,0.290371314430414,0.418385859167183,Clopper-Pearson exact,0.376572715308,1,269,2724,0.0987518355359765,1644.55062800978,1679.125,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,13,2,257,92,0.357976653696498,0.299362637557217,0.41990886297559,Clopper-Pearson exact,0.3671583974253,1,339,3341,0.101466626758456,1657.48782359978,1670.76086956522,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,14,2,229,97,0.423580786026201,0.358761714105991,0.490404467867465,Clopper-Pearson exact,0.35586121596606,0,317,3206,0.0988771054273238,1673.91600847596,1588.55670103093,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,15,2,241,74,0.307053941908714,0.249441489972981,0.36948597455154,Clopper-Pearson exact,0.343151886824415,1,384,3615,0.106224066390041,1693.69067545655,1758.78378378378,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,16,2,140,48,0.342857142857143,0.264771925659701,0.427748931045635,Clopper-Pearson exact,0.329425811351439,1,226,2240,0.100892857142857,1716.76112026724,1694.16666666667,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,17,2,114,44,0.385964912280702,0.29627770027811,0.481729505553714,Clopper-Pearson exact,0.315013432104813,1,181,1938,0.0933952528379773,1743.1488839396,1632.27272727273,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,18,2,111,36,0.324324324324324,0.238543682086709,0.419746451131012,Clopper-Pearson exact,0.300189270593998,1,205,1998,0.102602602602603,1772.93401401069,1725.83333333333,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,19,2,124,45,0.362903225806452,0.278473787517919,0.454045589347018,Clopper-Pearson exact,0.285179807064298,1,196,2356,0.0831918505942275,1806.24633053757,1663.55555555556,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,20,2,189,50,0.264550264550265,0.203172598598567,0.333472772850215,Clopper-Pearson exact,0.270170343534599,1,364,3780,0.0962962962962963,1843.26001556743,1858.2,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,21,2,267,69,0.258426966292135,0.206988804046145,0.315315185530581,Clopper-Pearson exact,0.255310974640196,1,564,5607,0.100588550026752,1884.19049266395,1875.21739130435,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,22,2,151,43,0.28476821192053,0.214369687238558,0.363822626544403,Clopper-Pearson exact,0.240721776089327,1,320,3322,0.0963275135460566,1929.29294676479,1807.20930232558,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,23,2,162,35,0.216049382716049,0.155338068426386,0.287445259499367,Clopper-Pearson exact,0.226497307502231,1,359,3726,0.0963499731615674,1978.86206902538,2019.42857142857,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,24,2,108,23,0.212962962962963,0.14004789043901,0.302214359400906,Clopper-Pearson exact,0.21271051487166,1,276,2592,0.106481481481481,2033.23275868444,2032.17391304348,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,25,2,136,30,0.220588235294118,0.154050700105427,0.299686555400478,Clopper-Pearson exact,0.199416107692181,1,347,3400,0.102058823529412,2092.7816092634,2001.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,26,2,124,31,0.25,0.17661285505444,0.335702734814282,Clopper-Pearson exact,0.186653476799882,1,312,3224,0.0967741935483871,2157.92906972585,1900,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,27,2,91,19,0.208791208791209,0.130637800826838,0.306691980607352,Clopper-Pearson exact,0.17444921100912,1,240,2457,0.0976800976800977,2229.14221452149,2050,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,28,2,52,11,0.211538461538462,0.110611510310857,0.347037606402154,Clopper-Pearson exact,0.162819263608512,1,148,1456,0.101648351648352,2306.93808698731,2038.18181818182,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,29,2,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.151770813577935,1,47,551,0.0852994555353902,2391.88760289826,2042.5,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,30,2,67,10,0.149253731343284,0.073964684842451,0.257402452607779,Clopper-Pearson exact,0.141303860917387,1,194,2010,0.0965174129353234,2484.62001792777,2413,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,31,2,7,1,0.142857142857143,0.00361029686190052,0.578723197043195,Clopper-Pearson exact,0.13141259065317,1,21,217,0.0967741935483871,2585.82797626641,2470,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,32,2,39,5,0.128205128205128,0.0429683430017892,0.274299410444716,Clopper-Pearson exact,0.122086535832623,1,126,1248,0.100961538461538,2696.27316889788,2622,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,33,2,56,4,0.0714285714285714,0.01980393150883,0.17290469813937,Clopper-Pearson exact,0.113311566069653,1,194,1848,0.104978354978355,2816.79263988997,3800,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,34,2,28,2,0.0714285714285714,0.0087704967035271,0.235034773174591,Clopper-Pearson exact,0.105070724900951,1,96,952,0.100840336134454,2948.30578811663,3800,NaN
condition_mixture,sf_cb,fixed_packet,15,15,6,1140,0.1,NaN,2,4744,1468,0.309443507588533,NaN,NaN,not_applicable_mixture,0.305310713629112,NaN,7096,71608,0.0990950731761814,1762.31684483503,1754.00544959128,1800.01141552511
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,1,2,875,439,0.501714285714286,0.468055496919669,0.535361495592003,Clopper-Pearson exact,0.5,1,439,875,0.501714285714286,570,568.70159453303,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,2,2,49,29,0.591836734693878,0.442129392942645,0.730032939368702,Clopper-Pearson exact,0.5,1,53,98,0.540816326530612,570,511.034482758621,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,3,2,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.375,1,5,9,0.555555555555556,696.666666666667,760,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,190,0.5,NaN,2,927,469,0.505933117583603,NaN,NaN,not_applicable_mixture,0.499595469255663,NaN,497,982,0.506109979633401,570.307692307692,565.543710021322,5002.87769784173
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,1,2,862,430,0.498839907192575,0.464934378149128,0.53275339121287,Clopper-Pearson exact,0.5,1,430,862,0.498839907192575,760,760.883720930233,NaN
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,2,2,68,36,0.529411764705882,0.404491922366421,0.651688033711371,Clopper-Pearson exact,0.5,1,66,136,0.485294117647059,760,738.888888888889,NaN
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,3,2,10,3,0.3,0.0667395111777344,0.652452850059997,Clopper-Pearson exact,0.375,1,14,30,0.466666666666667,886.666666666667,1013.33333333333,NaN
condition_mixture,sf_cb,fixed_packet,5,5,2,380,0.5,NaN,2,940,469,0.498936170212766,NaN,NaN,not_applicable_mixture,0.498670212765957,NaN,510,1028,0.496108949416342,761.013333333333,760.810234541578,4987.67025089606
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,1,2,870,434,0.498850574712644,0.465103442641704,0.532605515460332,Clopper-Pearson exact,0.5,1,434,870,0.498850574712644,950,950.875576036866,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,2,2,74,33,0.445945945945946,0.330246818631249,0.566105837537163,Clopper-Pearson exact,0.5,1,73,148,0.493243243243243,950,996.060606060606,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,3,2,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.375,1,4,9,0.444444444444444,1076.66666666667,855,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,570,0.5,NaN,2,947,469,0.495248152059134,NaN,NaN,not_applicable_mixture,0.499604012671594,NaN,511,1027,0.497565725413827,950.301188903567,953.6460554371,4984.26523297491
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,1,2,862,428,0.496519721577726,0.462622864175727,0.53044044392162,Clopper-Pearson exact,0.5,1,428,862,0.496519721577726,1140,1142.66355140187,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,2,2,88,40,0.454545454545455,0.34799845485263,0.564238739292116,Clopper-Pearson exact,0.5,1,94,176,0.534090909090909,1140,1178,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,3,2,1,1,1,0.025,1,Clopper-Pearson exact,0.375,1,1,3,0.333333333333333,1266.66666666667,950,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,760,0.5,NaN,2,951,469,0.4931650893796,NaN,NaN,not_applicable_mixture,0.499868559411146,NaN,523,1041,0.50240153698367,1140.09992111491,1145.26652452026,4986.98924731183
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,1,2,858,427,0.497668997668998,0.463687720878597,0.531666333806391,Clopper-Pearson exact,0.5,1,427,858,0.497668997668998,1330,1331.77985948478,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,2,2,86,39,0.453488372093023,0.345758917549854,0.564513286570676,Clopper-Pearson exact,0.5,1,83,172,0.482558139534884,1330,1368.97435897436,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,3,2,4,3,0.75,0.194120449683244,0.99369053679029,Clopper-Pearson exact,0.375,1,3,12,0.25,1456.66666666667,1203.33333333333,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,950,0.5,NaN,2,948,469,0.494725738396624,NaN,NaN,not_applicable_mixture,0.499472573839662,NaN,513,1042,0.49232245681382,1330.40126715945,1334.05117270789,4986.3082437276
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,1,2,882,419,0.475056689342404,0.441663720288192,0.508616789732266,Clopper-Pearson exact,0.5,1,419,882,0.475056689342404,1520,1539.9522673031,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,2,2,99,47,0.474747474747475,0.373442998930895,0.57760272296925,Clopper-Pearson exact,0.5,1,107,198,0.54040404040404,1520,1540.21276595745,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,3,2,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.375,1,12,21,0.571428571428571,1646.66666666667,1583.33333333333,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1140,0.5,NaN,2,988,469,0.474696356275304,NaN,NaN,not_applicable_mixture,0.499114372469636,NaN,538,1101,0.488646684831971,1520.6742712294,1540.25586353945,4988.35125448029
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,1,2,3171,633,0.199621570482498,0.185833498664145,0.213965921723298,Clopper-Pearson exact,0.2,1,633,3171,0.199621570482498,1140,1141.8009478673,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,2,2,739,231,0.312584573748309,0.279291574399474,0.347381643319565,Clopper-Pearson exact,0.32,1,281,1478,0.190121786197564,783.75,797.835497835498,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,3,2,105,43,0.40952380952381,0.314509853728816,0.509776536982395,Clopper-Pearson exact,0.384,1,71,315,0.225396825396825,684.791666666667,653.953488372093,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,4,2,29,13,0.448275862068966,0.264455303706705,0.643061289196087,Clopper-Pearson exact,0.4096,1,23,116,0.198275862068966,653.8671875,613.846153846154,NaN
by_K,sf_cb,fixed_payload,10,10,1,190,0.2,5,2,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.4096,1,19,70,0.271428571428571,653.8671875,1076.66666666667,NaN
condition_mixture,sf_cb,fixed_payload,10,10,1,190,0.2,NaN,2,4058,923,0.227451946771809,NaN,NaN,not_applicable_mixture,0.22883509117792,NaN,1027,5150,0.199417475728155,1020.29223805659,1025.34127843987,2502.52252252252
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,1,2,889,433,0.487064116985377,0.453734647301742,0.520479572367086,Clopper-Pearson exact,0.5,1,433,889,0.487064116985377,760,770.092378752887,NaN
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,2,2,77,36,0.467532467532468,0.352851104935513,0.58478675387138,Clopper-Pearson exact,0.5,1,74,154,0.480519480519481,760,786.388888888889,NaN
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,3,2,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.375,1,29,57,0.508771929824561,886.666666666667,1282.5,NaN
by_K,sf_cb,fixed_payload,10,5,2,380,0.5,4,2,8,1,0.125,0.00315972353125184,0.526509670875207,Clopper-Pearson exact,0.25,1,15,32,0.46875,1140,1900,NaN
condition_mixture,sf_cb,fixed_payload,10,5,2,380,0.5,NaN,2,993,474,0.477341389728097,NaN,NaN,not_applicable_mixture,0.495594159113797,NaN,551,1132,0.486749116607774,763.378206756414,778.037974683544,5282.29007633588
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,1,2,581,285,0.490533562822719,0.449160935624427,0.532002882791824,Clopper-Pearson exact,0.5,1,285,581,0.490533562822719,950,957.333333333333,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,2,2,20,10,0.5,0.271957849560792,0.728042150439208,Clopper-Pearson exact,0.5,1,16,40,0.4,950,950,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,3,2,1,1,1,0.025,1,Clopper-Pearson exact,0.375,1,1,3,0.333333333333333,1076.66666666667,760,NaN
condition_mixture,sf_cb,fixed_payload,10,3.33333333333333,3,570,0.5,NaN,2,602,296,0.491694352159468,NaN,NaN,not_applicable_mixture,0.499792358803987,NaN,302,624,0.483974358974359,950.157872870794,956.418918918919,8591.30434782609
by_K,sf_cb,fixed_payload,10,2.5,4,760,0.5,1,2,405,212,0.523456790123457,0.473561272283216,0.573007153848332,Clopper-Pearson exact,0.5,1,212,405,0.523456790123457,1140,1122.97169811321,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,0.5,2,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.5,1,5,10,0.5,1140,1076.66666666667,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,0.5,3,2,1,1,1,0.025,1,Clopper-Pearson exact,0.375,1,1,3,0.333333333333333,1266.66666666667,950,NaN
condition_mixture,sf_cb,fixed_payload,10,2.5,4,760,0.5,NaN,2,411,216,0.525547445255474,NaN,NaN,not_applicable_mixture,0.499695863746959,NaN,218,418,0.521531100478469,1140.23128423615,1121.52777777778,11639.9152542373
by_K,sf_cb,fixed_payload,10,2,5,950,0.5,1,2,327,167,0.510703363914373,0.455109298776603,0.566101846968229,Clopper-Pearson exact,0.5,1,167,327,0.510703363914373,1330,1322.03592814371,NaN
by_K,sf_cb,fixed_payload,10,2,5,950,0.5,2,2,5,4,0.8,0.283582063881911,0.994949236620532,Clopper-Pearson exact,0.5,1,6,10,0.6,1330,1187.5,NaN
condition_mixture,sf_cb,fixed_payload,10,2,5,950,0.5,NaN,2,332,171,0.515060240963855,NaN,NaN,not_applicable_mixture,0.5,NaN,173,337,0.513353115727003,1330,1318.88888888889,14636.1290322581
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1140,1,1,2,146,146,1,0.975050223888053,1,Clopper-Pearson exact,1,1,146,146,1,1330,1330,NaN
condition_mixture,sf_cb,fixed_payload,10,1.66666666666667,6,1140,1,NaN,2,146,146,1,NaN,NaN,not_applicable_mixture,1,NaN,146,146,1,1330,1330,17014.5
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,1,2,3612,738,0.204318936877076,0.191274720297206,0.217843404189808,Clopper-Pearson exact,0.2,1,738,3612,0.204318936877076,1140,1119.91869918699,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,2,2,1443,463,0.320859320859321,0.296812561769045,0.345637583779293,Clopper-Pearson exact,0.32,1,581,2886,0.201316701316701,783.75,782.159827213823,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,3,2,453,167,0.368653421633554,0.324107711520231,0.414926537413397,Clopper-Pearson exact,0.384,1,264,1359,0.194260485651214,684.791666666667,705.389221556886,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,4,2,141,63,0.446808510638298,0.363110566919688,0.53278832539714,Clopper-Pearson exact,0.4096,1,124,564,0.219858156028369,653.8671875,615.238095238095,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,5,2,33,18,0.545454545454545,0.363506531014847,0.718933805706184,Clopper-Pearson exact,0.4096,1,37,165,0.224242424242424,653.8671875,538.333333333333,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,6,2,4,2,0.5,0.0675859864885429,0.932414013511457,Clopper-Pearson exact,0.393216,1,4,24,0.166666666666667,673.194986979167,570,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,7,2,1,1,1,0.025,1,Clopper-Pearson exact,0.3670016,1,1,7,0.142857142857143,707.708914620536,380,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,190,0.2,NaN,2,5687,1452,0.25531914893617,NaN,NaN,not_applicable_mixture,0.251683183682082,NaN,1749,8617,0.202970871533016,944.917341795874,934.166666666667,1616.65121668598
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,1,2,1297,631,0.48650732459522,0.458977358909042,0.514098564695323,Clopper-Pearson exact,0.5,1,631,1297,0.48650732459522,760,770.53882725832,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,2,2,170,83,0.488235294117647,0.410944382223076,0.565943522973554,Clopper-Pearson exact,0.5,1,167,340,0.491176470588235,760,769.156626506024,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,3,2,25,13,0.52,0.313057044457032,0.722031990330053,Clopper-Pearson exact,0.375,1,33,75,0.44,886.666666666667,745.384615384615,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,4,2,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.25,1,10,20,0.5,1140,1330,NaN
condition_mixture,sf_cb,fixed_payload,15,7.5,2,380,0.5,NaN,2,1497,728,0.486305945223781,NaN,NaN,not_applicable_mixture,0.497077488309953,NaN,841,1732,0.485565819861432,762.234167646565,770.700549450549,3258.92271662763
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,1,2,890,447,0.502247191011236,0.46887565110488,0.535603810729354,Clopper-Pearson exact,0.5,1,447,890,0.502247191011236,950,948.299776286354,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,2,2,91,41,0.450549450549451,0.345995621021067,0.55841185965889,Clopper-Pearson exact,0.5,1,93,182,0.510989010989011,950,991.707317073171,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,3,2,10,5,0.5,0.187086028447398,0.812913971552601,Clopper-Pearson exact,0.375,1,14,30,0.466666666666667,1076.66666666667,950,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,4,2,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.25,1,11,20,0.55,1330,1520,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,570,0.5,NaN,2,996,494,0.495983935742972,NaN,NaN,not_applicable_mixture,0.497489959839357,NaN,565,1122,0.503565062388592,951.917255297679,953.076923076923,4772.35294117647
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,1,2,670,348,0.519402985074627,0.48081084886963,0.557823516189906,Clopper-Pearson exact,0.5,1,348,670,0.519402985074627,1140,1125.80459770115,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,2,2,27,20,0.740740740740741,0.537151257723828,0.888855437154558,Clopper-Pearson exact,0.5,0,20,54,0.37037037037037,1140,1016.5,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,3,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.375,1,6,15,0.4,1266.66666666667,1076.66666666667,NaN
condition_mixture,sf_cb,fixed_payload,15,3.75,4,760,0.5,NaN,2,702,371,0.528490028490028,NaN,NaN,not_applicable_mixture,0.499109686609687,NaN,374,739,0.506089309878214,1140.67784516589,1119.51482479784,6429.52830188679
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,1,2,550,267,0.485454545454545,0.442951605346962,0.528114525927033,Clopper-Pearson exact,0.5,1,267,550,0.485454545454545,1330,1341.38576779026,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,2,2,35,19,0.542857142857143,0.366458017121452,0.711728556209243,Clopper-Pearson exact,0.5,1,35,70,0.5,1330,1300,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,3,2,16,3,0.1875,0.0404737339059459,0.456456546231612,Clopper-Pearson exact,0.375,1,32,48,0.666666666666667,1456.66666666667,1963.33333333333,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,4,2,15,1,0.0666666666666667,0.0016864302413527,0.319484566578303,Clopper-Pearson exact,0.25,1,33,60,0.55,1710,3800,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,5,2,18,1,0.0555555555555556,0.00140555616736943,0.272943599673369,Clopper-Pearson exact,0.15625,1,48,90,0.533333333333333,2166,4370,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,6,2,8,1,0.125,0.00315972353125184,0.526509670875207,Clopper-Pearson exact,0.09375,1,23,48,0.479166666666667,2976.66666666667,2470,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,950,0.5,NaN,2,642,292,0.454828660436137,NaN,NaN,not_applicable_mixture,0.476343457943925,NaN,438,866,0.505773672055427,1348.87185775598,1367.7397260274,8224.4512195122
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.5,1,2,456,223,0.489035087719298,0.442257795041117,0.535955471195384,Clopper-Pearson exact,0.5,1,223,456,0.489035087719298,1520,1528.5201793722,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.5,2,2,28,13,0.464285714285714,0.275108560296596,0.6613009238854,Clopper-Pearson exact,0.5,1,27,56,0.482142857142857,1520,1549.23076923077,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.5,3,2,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.375,1,3,9,0.333333333333333,1646.66666666667,1710,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1140,0.5,NaN,2,487,237,0.486652977412731,NaN,NaN,not_applicable_mixture,0.499229979466119,NaN,253,521,0.485604606525912,1520.58611825193,1530.42194092827,10716
by_K,sf_cb,fixed_payload,5,5,1,190,0.5,1,2,868,445,0.512672811059908,0.478849784047083,0.54640954388226,Clopper-Pearson exact,0.5,1,445,868,0.512672811059908,570,560.606741573034,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.5,2,2,49,28,0.571428571428571,0.422104052035913,0.711804775752191,Clopper-Pearson exact,0.5,1,40,98,0.408163265306122,570,522.5,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,190,0.5,NaN,2,917,473,0.515812431842966,NaN,NaN,not_applicable_mixture,0.5,NaN,485,966,0.502070393374741,570,558.350951374207,4927.19858156028
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.5,1,2,457,225,0.492341356673961,0.445588960623133,0.539193475480532,Clopper-Pearson exact,0.5,1,225,457,0.492341356673961,760,765.911111111111,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.5,2,2,13,7,0.538461538461538,0.251345482270303,0.807767558198712,Clopper-Pearson exact,0.5,1,11,26,0.423076923076923,760,732.857142857143,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,380,0.5,NaN,2,470,232,0.493617021276596,NaN,NaN,not_applicable_mixture,0.5,NaN,236,483,0.488612836438923,760,764.913793103448,9579.93103448276
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,570,1,1,2,156,156,1,0.97663072840862,1,Clopper-Pearson exact,1,1,156,156,1,760,760,NaN
