row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,3,3,9,5,0.555555555555556,0.212008506778868,0.863004337734833,Clopper-Pearson exact,0.375,1,13,27,0.481481481481481,1518,1346.4,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,990,0.5,NaN,3,1525,740,0.485245901639344,NaN,NaN,not_applicable_mixture,0.499262295081967,NaN,828,1672,0.495215311004785,1386.58512559514,1398.04054054054,4916.07578253707
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,1,3,1350,668,0.494814814814815,0.467810144701053,0.521842100716904,Clopper-Pearson exact,0.5,1,668,1350,0.494814814814815,1584,1588.1497005988,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,2,3,147,64,0.435374149659864,0.353868964840403,0.519537255522575,Clopper-Pearson exact,0.5,1,146,294,0.496598639455782,1584,1642.78125,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,3,3,25,8,0.32,0.14949542261357,0.535000717497372,Clopper-Pearson exact,0.375,1,40,75,0.533333333333333,1716,1806.75,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1188,0.5,NaN,3,1522,740,0.486202365308804,NaN,NaN,not_applicable_mixture,0.497946780551905,NaN,854,1719,0.496800465386853,1585.63285502227,1595.23783783784,4916.40197693575
by_K,sf_cb,fixed_payload,10,10,1,198,0.4,1,3,2961,1166,0.393785883147585,0.376130930469314,0.411651007521829,Clopper-Pearson exact,0.4,1,1166,2961,0.393785883147585,693,700.811320754717,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.4,2,3,409,203,0.496332518337408,0.446832788430829,0.545885677300957,Clopper-Pearson exact,0.48,1,299,818,0.365525672371638,610.5,596.926108374384,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.4,3,3,37,14,0.378378378378378,0.224576143580432,0.552431977549187,Clopper-Pearson exact,0.432,1,50,111,0.45045045045045,656.333333333333,721.285714285714,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.4,4,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.3456,1,5,12,0.416666666666667,770.916666666667,792,NaN
condition_mixture,sf_cb,fixed_payload,10,10,1,198,0.4,NaN,3,3410,1384,0.405865102639296,NaN,NaN,not_applicable_mixture,0.409894662756598,NaN,1520,3902,0.389543823680164,681.050934765587,685.846820809249,2609.24607329843
by_K,sf_cb,fixed_payload,10,5,2,396,0.6,1,3,1207,714,0.591549295774648,0.563209102730616,0.619442333358279,Clopper-Pearson exact,0.6,1,714,1207,0.591549295774648,726,730.714285714286,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.6,2,3,42,23,0.547619047619048,0.386731787237872,0.701541186803682,Clopper-Pearson exact,0.48,1,57,84,0.678571428571429,808.5,757.565217391304,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.6,3,3,16,3,0.1875,0.0404737339059459,0.456456546231612,Clopper-Pearson exact,0.288,1,30,48,0.625,1083.5,1452,NaN
condition_mixture,sf_cb,fixed_payload,10,5,2,396,0.6,NaN,3,1265,740,0.58498023715415,NaN,NaN,not_applicable_mixture,0.592069565217391,NaN,801,1339,0.598207617625093,730.420162143109,734.472972972973,4906.03618421053
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.6,1,3,814,480,0.58968058968059,0.55500058138251,0.623708781588656,Clopper-Pearson exact,0.6,1,480,814,0.58968058968059,924,929.775,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.6,2,3,56,21,0.375,0.249184067637731,0.514521693437063,Clopper-Pearson exact,0.48,1,69,112,0.616071428571429,1006.5,1122,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.6,3,3,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.288,1,21,36,0.583333333333333,1281.5,1386,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.6,4,3,34,1,0.0294117647058824,0.000744364234690256,0.153267669560318,Clopper-Pearson exact,0.1536,0,89,136,0.654411764705882,1883.0625,7326,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.6,5,3,50,1,0.02,0.00050622798304084,0.1064695457115,Clopper-Pearson exact,0.0767999999999999,1,149,250,0.596,3172.125,10494,NaN
condition_mixture,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.6,NaN,3,966,506,0.523809523809524,NaN,NaN,not_applicable_mixture,0.546375155279503,NaN,808,1348,0.599406528189911,956.388366467196,972,7116.68571428571
by_K,sf_cb,fixed_payload,10,2.5,4,792,0.6,1,3,536,345,0.64365671641791,0.601474939072482,0.684244618945551,Clopper-Pearson exact,0.6,0,345,536,0.64365671641791,1122,1099.61739130435,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,792,0.6,2,3,18,11,0.611111111111111,0.357451205893063,0.827014145210248,Clopper-Pearson exact,0.48,1,23,36,0.638888888888889,1204.5,1116,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,792,0.6,3,3,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.288,1,7,12,0.583333333333333,1479.5,1584,NaN
condition_mixture,sf_cb,fixed_payload,10,2.5,4,792,0.6,NaN,3,558,357,0.639784946236559,NaN,NaN,not_applicable_mixture,0.59389247311828,NaN,375,584,0.642123287671233,1125.39368482039,1101.47899159664,9769.51475409836
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,1,3,518,312,0.602316602316602,0.558718794091777,0.644740023017126,Clopper-Pearson exact,0.6,1,312,518,0.602316602316602,1320,1318.73076923077,NaN
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,2,3,19,10,0.526315789473684,0.288643247916999,0.755525310533804,Clopper-Pearson exact,0.48,1,28,38,0.736842105263158,1402.5,1366.2,NaN
condition_mixture,sf_cb,fixed_payload,10,2,5,990,0.6,NaN,3,537,322,0.599627560521415,NaN,NaN,not_applicable_mixture,0.595754189944134,NaN,340,556,0.611510791366906,1322.35183795949,1320.2049689441,11360.25
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.75,1,3,284,217,0.764084507042254,0.710328370930248,0.812237592486537,Clopper-Pearson exact,0.75,1,217,284,0.764084507042254,1452,1447.133640553,NaN
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.75,2,3,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.375,1,7,10,0.7,1716,1518,NaN
condition_mixture,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.75,NaN,3,289,220,0.761245674740484,NaN,NaN,not_applicable_mixture,0.743512110726644,NaN,224,294,0.761904761904762,1454.30366492147,1448.1,15664.2352941176
by_K,sf_cb,fixed_payload,15,15,1,198,0.3,1,3,4607,1334,0.289559366181897,0.276490564429297,0.30289539419354,Clopper-Pearson exact,0.3,1,1334,4607,0.289559366181897,858,881.7976011994,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.3,2,3,1272,554,0.435534591194969,0.408069387270934,0.463298396859461,Clopper-Pearson exact,0.42,1,794,2544,0.312106918238994,669.428571428571,652.613718411552,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.3,3,3,385,182,0.472727272727273,0.421935565581088,0.523941398631451,Clopper-Pearson exact,0.441,1,342,1155,0.296103896103896,646.979591836735,616.846153846154,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.3,4,3,142,50,0.352112676056338,0.273891845622373,0.436645437360692,Clopper-Pearson exact,0.4116,1,196,568,0.345070422535211,679.049562682216,760.32,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.3,5,3,27,8,0.296296296296296,0.137526553940579,0.501813666370002,Clopper-Pearson exact,0.36015,1,37,135,0.274074074074074,747.770928779675,866.25,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.3,6,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.302526,1,3,12,0.25,852.489200928185,594,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,198,0.3,NaN,3,6435,2129,0.330846930846931,NaN,NaN,not_applicable_mixture,0.334871997202797,NaN,2706,9021,0.299966744263385,789.270699413221,796.464067637388,1704.15384615385
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,1,3,1890,950,0.502645502645503,0.479850263949339,0.525432519688607,Clopper-Pearson exact,0.5,1,950,1890,0.502645502645503,792,789.915789473684,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,2,3,253,118,0.466403162055336,0.403668256243242,0.529934343109987,Clopper-Pearson exact,0.5,1,238,506,0.470355731225296,792,820.525423728814,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,3,3,21,10,0.476190476190476,0.257130626406407,0.702193161216357,Clopper-Pearson exact,0.375,1,32,63,0.507936507936508,924,811.8,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,4,3,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.25,1,8,24,0.333333333333333,1188,990,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,5,3,10,2,0.2,0.0252107263268334,0.556095462307642,Clopper-Pearson exact,0.15625,1,21,50,0.42,1663.2,1386,NaN
condition_mixture,sf_cb,fixed_payload,15,7.5,2,396,0.5,NaN,3,2180,1082,0.496330275229358,NaN,NaN,not_applicable_mixture,0.496530963302752,NaN,1249,2533,0.493091196210028,794.766672440672,794.927911275416,3438.91139240506
by_K,sf_cb,fixed_payload,15,5,3,594,0.5,1,3,1365,693,0.507692307692308,0.48081205464661,0.534539381362357,Clopper-Pearson exact,0.5,1,693,1365,0.507692307692308,990,984,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.5,2,3,87,43,0.494252873563218,0.38528490004417,0.603623190227127,Clopper-Pearson exact,0.5,1,83,174,0.477011494252874,990,994.604651162791,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.5,3,3,8,4,0.5,0.157012770487058,0.842987229512942,Clopper-Pearson exact,0.375,1,13,24,0.541666666666667,1122,990,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,594,0.5,NaN,3,1460,740,0.506849315068493,NaN,NaN,not_applicable_mixture,0.499315068493151,NaN,789,1563,0.504798464491363,990.543209876543,984.648648648649,4922.6447368421
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.5,1,3,972,489,0.503086419753086,0.471170941690806,0.534983149378864,Clopper-Pearson exact,0.5,1,489,972,0.503086419753086,1188,1185.57055214724,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.5,2,3,40,23,0.575,0.408900580426964,0.729570968731137,Clopper-Pearson exact,0.5,1,37,80,0.4625,1188,1136.34782608696,NaN
condition_mixture,sf_cb,fixed_payload,15,3.75,4,792,0.5,NaN,3,1012,512,0.505928853754941,NaN,NaN,not_applicable_mixture,0.5,NaN,526,1052,0.5,1188,1183.359375,6895.84615384615
by_K,sf_cb,fixed_payload,15,3,5,990,0.6,1,3,705,426,0.604255319148936,0.56707424006413,0.640560106384979,Clopper-Pearson exact,0.6,1,426,705,0.604255319148936,1320,1317.67605633803,NaN
by_K,sf_cb,fixed_payload,15,3,5,990,0.6,2,3,37,17,0.459459459459459,0.294873128228644,0.63078042989346,Clopper-Pearson exact,0.48,1,41,74,0.554054054054054,1402.5,1420.94117647059,NaN
by_K,sf_cb,fixed_payload,15,3,5,990,0.6,3,3,1,1,1,0.025,1,Clopper-Pearson exact,0.288,1,1,3,0.333333333333333,1677.5,1188,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,990,0.6,NaN,3,743,444,0.597577388963661,NaN,NaN,not_applicable_mixture,0.593604306864065,NaN,468,782,0.59846547314578,1323.55553137074,1321.33783783784,8120.16393442623
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.6,1,3,572,344,0.601398601398601,0.559961664995566,0.641782757479707,Clopper-Pearson exact,0.6,1,344,572,0.601398601398601,1518,1517.23255813953,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.6,2,3,20,9,0.45,0.230577896775924,0.684721866959451,Clopper-Pearson exact,0.48,1,25,40,0.625,1600.5,1628,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.6,3,3,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.288,1,39,57,0.684210526315789,1875.5,2128.5,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1188,0.6,NaN,3,611,357,0.584288052373159,NaN,NaN,not_applicable_mixture,0.586369885433715,NaN,408,669,0.609865470852018,1525.67081993569,1526.87394957983,9769.51475409836
by_K,sf_cb,fixed_payload,5,5,1,198,0.5,1,3,1376,698,0.507267441860465,0.480496753092778,0.534007036376733,Clopper-Pearson exact,0.5,1,698,1376,0.507267441860465,594,588.32664756447,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.5,2,3,93,38,0.408602150537634,0.307742016941603,0.515448407632689,Clopper-Pearson exact,0.5,1,92,186,0.494623655913978,594,682.578947368421,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.5,3,3,8,4,0.5,0.157012770487058,0.842987229512942,Clopper-Pearson exact,0.375,1,11,24,0.458333333333333,726,594,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,198,0.5,NaN,3,1477,740,0.50101557210562,NaN,NaN,not_applicable_mixture,0.499322951929587,NaN,801,1586,0.505044136191677,594.536949152542,593.197297297297,4909.75081967213
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.6,1,3,587,349,0.594548551959114,0.553584569904082,0.634556306660551,Clopper-Pearson exact,0.6,1,349,587,0.594548551959114,726,729.025787965616,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.6,2,3,16,8,0.5,0.246510111490575,0.753489888509425,Clopper-Pearson exact,0.48,1,18,32,0.5625,808.5,792,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,396,0.6,NaN,3,603,357,0.592039800995025,NaN,NaN,not_applicable_mixture,0.59681592039801,NaN,367,619,0.592891760904685,727.760586862287,730.436974789916,9765.17763157895
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.75,1,3,289,215,0.743944636678201,0.689548018959391,0.793262415932285,Clopper-Pearson exact,0.75,1,215,289,0.743944636678201,858,860.148837209302,NaN
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.75,2,3,7,5,0.714285714285714,0.290420863737343,0.963307433823914,Clopper-Pearson exact,0.375,1,7,14,0.5,1122,871.2,NaN
condition_mixture,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.75,NaN,3,296,220,0.743243243243243,NaN,NaN,not_applicable_mixture,0.741131756756757,NaN,222,303,0.732673267326733,861.158974358974,860.4,15656.8235294118
by_K,sf_cb,fixed_payload,5,1.25,4,792,0.875,1,3,237,203,0.856540084388186,0.805339053117159,0.898559922467322,Clopper-Pearson exact,0.875,1,203,237,0.856540084388186,1018.28571428571,1023.16256157635,NaN
by_K,sf_cb,fixed_payload,5,1.25,4,792,0.875,2,3,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.21875,1,9,10,0.9,1697.14285714286,1782,NaN
condition_mixture,sf_cb,fixed_payload,5,1.25,4,792,0.875,NaN,3,242,204,0.84297520661157,NaN,NaN,not_applicable_mixture,0.861441115702479,NaN,212,247,0.8582995951417,1021.84739919053,1026.88235294118,16614.7325581395
by_K,sf_cb,fixed_payload,5,1,5,990,0.875,1,3,160,139,0.86875,0.806391844235829,0.916883534464123,Clopper-Pearson exact,0.875,1,139,160,0.86875,1216.28571428571,1217.91366906475,NaN
condition_mixture,sf_cb,fixed_payload,5,1,5,990,0.875,NaN,3,160,139,0.86875,NaN,NaN,not_applicable_mixture,0.875,NaN,139,160,0.86875,1216.28571428571,1217.91366906475,26189.3076923077
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.875,1,3,131,114,0.870229007633588,0.800371274578394,0.922551154134814,Clopper-Pearson exact,0.875,1,114,131,0.870229007633588,1414.28571428571,1415.52631578947,NaN
condition_mixture,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.875,NaN,3,131,114,0.870229007633588,NaN,NaN,not_applicable_mixture,0.875,NaN,114,131,0.870229007633588,1414.28571428571,1415.52631578947,28669.175257732
