row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,4,2,25,4,0.16,0.0453794523717097,0.360828454459272,Clopper-Pearson exact,0.171475,1,4,100,0.04,1868.03324099723,1947.5,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,5,2,4,2,0.5,0.0675859864885429,0.932414013511457,Clopper-Pearson exact,0.2036265625,1,2,20,0.1,1693.08062399767,1140,NaN
condition_mixture,sf_cb,fixed_payload,30,7.5,4,760,0.05,NaN,2,707,68,0.0961810466760962,NaN,NaN,not_applicable_mixture,0.0780267061527581,NaN,70,1165,0.0600858369098712,3195.0637027792,2735.44117647059,2994.91525423729
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,1,2,417,15,0.0359712230215827,0.0202700291985674,0.0586357030666173,Clopper-Pearson exact,0.05,1,15,417,0.0359712230215827,4750,6232,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,2,2,228,22,0.0964912280701754,0.0614629959570739,0.14244149047521,Clopper-Pearson exact,0.095,1,28,456,0.0614035087719298,2950,2919.09090909091,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,3,2,130,16,0.123076923076923,0.0720130875015787,0.192164112408275,Clopper-Pearson exact,0.135375,1,18,390,0.0461538461538462,2353.50877192982,2493.75,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,4,2,21,2,0.0952380952380952,0.0117493178844458,0.303774406913924,Clopper-Pearson exact,0.171475,1,4,84,0.0476190476190476,2058.03324099723,2945,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,5,2,1,1,1,0.025,1,Clopper-Pearson exact,0.2036265625,1,1,5,0.2,1883.08062399767,1140,NaN
condition_mixture,sf_cb,fixed_payload,30,6,5,950,0.05,NaN,2,797,56,0.0702634880803011,NaN,NaN,not_applicable_mixture,0.0801924109943538,NaN,66,1352,0.0488165680473373,3319.30150427049,3654.10714285714,4018.91304347826
by_K,sf_cb,fixed_payload,30,5,6,1140,0.05,1,2,338,21,0.0621301775147929,0.0388673598569697,0.0934069370547011,Clopper-Pearson exact,0.05,1,21,338,0.0621301775147929,4940,4198.09523809524,NaN
by_K,sf_cb,fixed_payload,30,5,6,1140,0.05,2,2,176,18,0.102272727272727,0.06174824618334,0.156814499766003,Clopper-Pearson exact,0.095,1,20,352,0.0568181818181818,3140,2997.77777777778,NaN
by_K,sf_cb,fixed_payload,30,5,6,1140,0.05,3,2,14,4,0.285714285714286,0.0838893183071276,0.581035257183661,Clopper-Pearson exact,0.135375,1,4,42,0.0952380952380952,2543.50877192982,1805,NaN
condition_mixture,sf_cb,fixed_payload,30,5,6,1140,0.05,NaN,2,528,43,0.0814393939393939,NaN,NaN,not_applicable_mixture,0.0672637310606061,NaN,45,732,0.0614754098360656,3964.70206460605,3473.02325581395,4788
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,1,2,422,23,0.0545023696682464,0.0348598433861029,0.0806605253037852,Clopper-Pearson exact,0.05,1,23,422,0.0545023696682464,3990,3676.08695652174,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,2,2,249,19,0.0763052208835341,0.0465640519995032,0.116596656793344,Clopper-Pearson exact,0.095,1,21,498,0.0421686746987952,2190,2680,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,3,2,49,5,0.102040816326531,0.0339717049839556,0.222276696282627,Clopper-Pearson exact,0.135375,1,7,147,0.0476190476190476,1593.50877192982,2052,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,4,2,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.171475,1,1,40,0.025,1298.03324099723,2090,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,190,0.05,NaN,2,730,48,0.0657534246575342,NaN,NaN,not_applicable_mixture,0.0727440068493151,NaN,52,1107,0.046973803071364,2801.89901724239,3079.58333333333,4268.37209302326
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.025,1,2,460,11,0.0239130434782609,0.011996372027678,0.0423835588810578,Clopper-Pearson exact,0.025,1,11,460,0.0239130434782609,7980,8325.45454545454,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.025,2,2,76,4,0.0526315789473684,0.0145245583391565,0.129309158452985,Clopper-Pearson exact,0.04875,1,4,152,0.0263157894736842,4277.4358974359,3990,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.025,3,2,37,2,0.0540540540540541,0.00661457041152882,0.181949118377749,Clopper-Pearson exact,0.071296875,1,2,111,0.018018018018018,3044.9134341442,3895,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,380,0.025,NaN,2,573,17,0.0296684118673647,NaN,NaN,not_applicable_mixture,0.0311395887870855,NaN,17,723,0.0235131396957123,6481.55777261897,6784.11764705882,11861.4285714286
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,570,0.05,1,2,142,11,0.0774647887323944,0.0393037892658203,0.134377894097805,Clopper-Pearson exact,0.05,1,11,142,0.0774647887323944,4370,3022.72727272727,NaN
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,570,0.05,2,2,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.095,1,1,10,0.1,2570,1520,NaN
condition_mixture,sf_cb,fixed_payload,5,1.66666666666667,3,570,0.05,NaN,2,147,12,0.0816326530612245,NaN,NaN,not_applicable_mixture,0.051530612244898,NaN,12,152,0.0789473684210526,4257.12871287129,2897.5,13004.4444444444
by_K,sf_cb,fixed_payload,5,1.25,4,760,0.025,1,2,201,6,0.0298507462686567,0.0110319032950651,0.0638371185496698,Clopper-Pearson exact,0.025,1,6,201,0.0298507462686567,8360,7125,NaN
by_K,sf_cb,fixed_payload,5,1.25,4,760,0.025,2,2,28,2,0.0714285714285714,0.0087704967035271,0.235034773174591,Clopper-Pearson exact,0.04875,1,2,56,0.0357142857142857,4657.4358974359,3420,NaN
condition_mixture,sf_cb,fixed_payload,5,1.25,4,760,0.025,NaN,2,229,8,0.0349344978165939,NaN,NaN,not_applicable_mixture,0.0279039301310044,NaN,8,257,0.0311284046692607,7569.07668231612,6198.75,10418.3333333333
by_K,sf_cb,fixed_payload,5,1,5,950,0.05,1,2,27,4,0.148148148148148,0.0418873964737673,0.337310864024244,Clopper-Pearson exact,0.05,1,4,27,0.148148148148148,4750,2232.5,NaN
by_K,sf_cb,fixed_payload,5,1,5,950,0.05,2,2,31,1,0.032258064516129,0.00081637007184661,0.167021116230227,Clopper-Pearson exact,0.095,1,1,62,0.0161290322580645,2950,6840,NaN
condition_mixture,sf_cb,fixed_payload,5,1,5,950,0.05,NaN,2,58,5,0.0862068965517241,NaN,NaN,not_applicable_mixture,0.074051724137931,NaN,5,89,0.0561797752808989,3515.77415599534,3154,16466.6666666667
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1140,0.05,1,2,24,3,0.125,0.0265593149862489,0.323611358188833,Clopper-Pearson exact,0.05,1,3,24,0.125,4940,2660,NaN
condition_mixture,sf_cb,fixed_payload,5,0.833333333333333,6,1140,0.05,NaN,2,24,3,0.125,NaN,NaN,not_applicable_mixture,0.05,NaN,3,24,0.125,4940,2660,45790
