row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,2,1,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.095,1,1,8,0.125,2950,1710,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,3,1,54,2,0.037037037037037,0.00451725629446056,0.127471772230947,Clopper-Pearson exact,0.135375,0,2,162,0.0123456790123457,2353.50877192982,6080,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,4,1,18,2,0.111111111111111,0.0137512156643645,0.347120438608672,Clopper-Pearson exact,0.171475,1,2,72,0.0277777777777778,2058.03324099723,2660,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,5,1,18,3,0.166666666666667,0.0357850831215746,0.414177491394774,Clopper-Pearson exact,0.2036265625,1,3,90,0.0333333333333333,1883.08062399767,2090,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,6,1,10,3,0.3,0.0667395111777344,0.652452850059997,Clopper-Pearson exact,0.23213428125,1,3,60,0.05,1768.49177543655,1583.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,7,1,13,3,0.230769230769231,0.0503810734911515,0.538131539234041,Clopper-Pearson exact,0.25728216171875,1,6,91,0.0659340659340659,1688.48881994275,1773.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,8,1,6,4,0.666666666666667,0.222778095503512,0.956728131707258,Clopper-Pearson exact,0.2793349184375,1,4,48,0.0833333333333333,1630.1870709999,1235,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,9,1,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.298539194080078,1,3,108,0.0277777777777778,1586.43234713441,1710,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,10,1,13,3,0.230769230769231,0.0503810734911515,0.538131539234041,Clopper-Pearson exact,0.315124704862305,1,11,130,0.0846153846153846,1552.93590781155,1773.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,11,1,1,1,1,0.025,1,Clopper-Pearson exact,0.329305316581108,1,1,11,0.0909090909090909,1526.97216058521,1140,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,12,1,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.341280055365876,1,7,144,0.0486111111111111,1506.7275233717,1710,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,13,1,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.351234056980714,1,5,65,0.0769230769230769,1490.94982028019,1266.66666666667,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,14,1,15,4,0.266666666666667,0.0778715462910436,0.551003241036971,Clopper-Pearson exact,0.359339458295653,1,12,210,0.0571428571428571,1478.74794463477,1662.5,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,15,1,22,5,0.227272727272727,0.0782062603518925,0.453703623662122,Clopper-Pearson exact,0.365756234336647,1,18,330,0.0545454545454545,1469.47166490434,1786,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,16,1,30,12,0.4,0.226557648828594,0.593965069948181,Clopper-Pearson exact,0.370632984127802,1,23,480,0.0479166666666667,1462.63651141876,1425,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,17,1,11,4,0.363636363636364,0.109263443819098,0.692095284988323,Clopper-Pearson exact,0.374107668354001,1,11,187,0.0588235294117647,1457.87518159134,1472.5,NaN
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,18,1,1,1,1,0.025,1,Clopper-Pearson exact,0.376308301697259,1,1,18,0.0555555555555556,1454.90515128963,1140,NaN
condition_mixture,sf_cb,fixed_packet,30,30,5,950,0.05,NaN,1,279,59,0.211469534050179,NaN,NaN,not_applicable_mixture,0.237961424787746,NaN,115,2248,0.0511565836298932,1748.4487408809,1848.47457627119,1558
by_K,sf_cb,fixed_packet,5,5,1,190,0.01,1,1,283,4,0.0141342756183746,0.00386418736230955,0.0357919463026971,Clopper-Pearson exact,0.01,1,4,283,0.0141342756183746,19190,13632.5,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.01,2,1,82,1,0.0121951219512195,0.00030870609637022,0.0660827093893069,Clopper-Pearson exact,0.0198,1,1,164,0.00609756097560976,9785.9595959596,15770,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.01,3,1,153,2,0.0130718954248366,0.00158700616204443,0.0464207707851232,Clopper-Pearson exact,0.029403,1,4,459,0.00871459694989107,6651.92565384485,14725,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.01,4,1,9,1,0.111111111111111,0.00280913674659922,0.482496514917337,Clopper-Pearson exact,0.03881196,1,1,36,0.0277777777777778,5085.39822260973,1900,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,190,0.01,NaN,1,527,8,0.015180265654649,NaN,NaN,not_applicable_mixture,0.0176500315749526,NaN,10,942,0.0106157112526539,10954.8532634713,12706.25,25650
by_K,sf_cb,fixed_packet,5,5,2,380,0.01,1,1,322,2,0.0062111801242236,0.000753089831611906,0.0222556260878171,Clopper-Pearson exact,0.01,1,2,322,0.0062111801242236,19380,30970,NaN
by_K,sf_cb,fixed_packet,5,5,2,380,0.01,2,1,145,4,0.0275862068965517,0.00756639107843286,0.0691237980023004,Clopper-Pearson exact,0.0198,1,4,290,0.0137931034482759,9975.9595959596,7267.5,NaN
by_K,sf_cb,fixed_packet,5,5,2,380,0.01,3,1,58,2,0.0344827586206897,0.00420364723986762,0.119077310880392,Clopper-Pearson exact,0.029403,1,2,174,0.0114942528735632,6841.92565384485,5890,NaN
condition_mixture,sf_cb,fixed_packet,5,5,2,380,0.01,NaN,1,525,8,0.0152380952380952,NaN,NaN,not_applicable_mixture,0.0148502361904762,NaN,8,786,0.0101781170483461,13174.4092984764,12848.75,7296
by_K,sf_cb,fixed_packet,5,5,3,570,0.05,1,1,111,7,0.0630630630630631,0.0257282012143021,0.125623142696496,Clopper-Pearson exact,0.05,1,7,111,0.0630630630630631,4370,3582.85714285714,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.05,2,1,7,1,0.142857142857143,0.00361029686190052,0.578723197043195,Clopper-Pearson exact,0.095,1,1,14,0.0714285714285714,2570,1900,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,570,0.05,NaN,1,118,8,0.0677966101694915,NaN,NaN,not_applicable_mixture,0.0526694915254237,NaN,8,125,0.064,4177.40144810941,3372.5,8645
by_K,sf_cb,fixed_packet,5,5,4,760,0.025,1,1,129,5,0.0387596899224806,0.0127029917297305,0.0881339784167146,Clopper-Pearson exact,0.025,1,5,129,0.0387596899224806,8360,5662,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.025,2,1,36,2,0.0555555555555556,0.00680030065402282,0.186636706457554,Clopper-Pearson exact,0.04875,1,2,72,0.0277777777777778,4657.4358974359,4180,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.025,3,1,15,1,0.0666666666666667,0.0016864302413527,0.319484566578303,Clopper-Pearson exact,0.071296875,1,1,45,0.0222222222222222,3424.9134341442,3610,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,760,0.025,NaN,1,180,8,0.0444444444444444,NaN,NaN,not_applicable_mixture,0.0336080729166667,NaN,8,246,0.032520325203252,6413.40358761768,5035,7315
by_K,sf_cb,fixed_packet,5,5,5,950,0.05,1,1,128,5,0.0390625,0.0128031769457441,0.0888044264559311,Clopper-Pearson exact,0.05,1,5,128,0.0390625,4750,5814,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.05,2,1,14,2,0.142857142857143,0.0177945154831915,0.428129160909699,Clopper-Pearson exact,0.095,1,2,28,0.0714285714285714,2950,2280,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.05,3,1,16,1,0.0625,0.00158111172276589,0.302320738434532,Clopper-Pearson exact,0.135375,1,1,48,0.0208333333333333,2353.50877192982,3990,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,950,0.05,NaN,1,158,8,0.0506329113924051,NaN,NaN,not_applicable_mixture,0.0626329113924051,NaN,8,204,0.0392156862745098,3983.54890864996,4702.5,6618.33333333333
by_K,sf_cb,fixed_packet,5,5,6,1140,0.01,1,1,177,1,0.00564971751412429,0.000143028233674854,0.0310746871318208,Clopper-Pearson exact,0.01,1,1,177,0.00564971751412429,20140,34770,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.01,2,1,159,2,0.0125786163522013,0.00152697545175345,0.0446978343480263,Clopper-Pearson exact,0.0198,1,2,318,0.00628930817610063,10735.9595959596,16245,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.01,3,1,247,4,0.0161943319838057,0.00442958654304671,0.0409425387727972,Clopper-Pearson exact,0.029403,1,4,741,0.00539811066126856,7601.92565384485,12872.5,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.01,4,1,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.03881196,1,1,8,0.125,6035.39822260973,1520,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1140,0.01,NaN,1,585,8,0.0136752136752137,NaN,NaN,not_applicable_mixture,0.020954469948718,NaN,8,1244,0.00643086816720257,10207.2777915637,15033.75,8597.5
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,1,1,141,8,0.0567375886524823,0.0248106358818266,0.108734093067088,Clopper-Pearson exact,0.05,1,8,141,0.0567375886524823,3990,3538.75,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,2,1,54,4,0.0740740740740741,0.0205509672980947,0.178933429166072,Clopper-Pearson exact,0.095,1,4,108,0.037037037037037,2190,2755,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,3,1,46,6,0.130434782608696,0.0494073465737099,0.262565016187627,Clopper-Pearson exact,0.135375,1,6,138,0.0434782608695652,1593.50877192982,1646.66666666667,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,4,1,49,6,0.122448979591837,0.0462890310818958,0.247692968359683,Clopper-Pearson exact,0.171475,1,11,196,0.0561224489795918,1298.03324099723,1741.66666666667,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,5,1,8,3,0.375,0.0852334141372538,0.755136783633448,Clopper-Pearson exact,0.2036265625,1,3,40,0.075,1123.08062399767,696.666666666667,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,190,0.05,NaN,1,298,27,0.0906040268456376,NaN,NaN,not_applicable_mixture,0.0954313338926174,NaN,32,623,0.0513643659711075,2180.96032979896,2287.03703703704,1990.86956521739
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.05,1,1,85,3,0.0352941176470588,0.0073384869548482,0.099696370906882,Clopper-Pearson exact,0.05,1,3,85,0.0352941176470588,4180,5763.33333333333,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.05,2,1,108,6,0.0555555555555556,0.0206582646203038,0.117004682942277,Clopper-Pearson exact,0.095,1,8,216,0.037037037037037,2380,3800,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.05,3,1,31,5,0.161290322580645,0.0545243262150836,0.337271584973179,Clopper-Pearson exact,0.135375,1,5,93,0.0537634408602151,1783.50877192982,1558,NaN
condition_mixture,sf_cb,fixed_payload,15,7.5,2,380,0.05,NaN,1,224,14,0.0625,NaN,NaN,not_applicable_mixture,0.08351171875,NaN,16,394,0.0406091370558376,2655.12980027129,3420,4300.90909090909
by_K,sf_cb,fixed_payload,15,5,3,570,0.05,1,1,91,3,0.032967032967033,0.00685088631087867,0.0933324280056431,Clopper-Pearson exact,0.05,1,3,91,0.032967032967033,4370,6333.33333333333,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.05,2,1,17,5,0.294117647058824,0.10313551437032,0.559582718754337,Clopper-Pearson exact,0.095,0,5,34,0.147058823529412,2570,1216,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,570,0.05,NaN,1,108,8,0.0740740740740741,NaN,NaN,not_applicable_mixture,0.0570833333333333,NaN,8,125,0.064,3898.46715328467,3135,7188.33333333333
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.025,1,1,56,3,0.0535714285714286,0.0111869708341745,0.148674450947191,Clopper-Pearson exact,0.025,1,3,56,0.0535714285714286,8360,4306.66666666667,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.025,2,1,95,5,0.0526315789473684,0.0173078758464398,0.118562788804887,Clopper-Pearson exact,0.04875,1,5,190,0.0263157894736842,4657.4358974359,4370,NaN
condition_mixture,sf_cb,fixed_payload,15,3.75,4,760,0.025,NaN,1,151,8,0.0529801324503311,NaN,NaN,not_applicable_mixture,0.0399420529801325,NaN,8,246,0.032520325203252,5516.89119170984,4346.25,7156.66666666667
by_K,sf_cb,fixed_payload,15,3,5,950,0.05,1,1,28,2,0.0714285714285714,0.0087704967035271,0.235034773174591,Clopper-Pearson exact,0.05,1,2,28,0.0714285714285714,4750,3610,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.05,2,1,42,2,0.0476190476190476,0.00581982483550998,0.161641959691654,Clopper-Pearson exact,0.095,1,2,84,0.0238095238095238,2950,4940,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,950,0.05,NaN,1,70,4,0.0571428571428571,NaN,NaN,not_applicable_mixture,0.077,NaN,4,112,0.0357142857142857,3417.53246753247,4275,7030
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.05,1,1,7,2,0.285714285714286,0.0366925661760855,0.709579136262657,Clopper-Pearson exact,0.05,1,2,7,0.285714285714286,4940,1805,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1140,0.05,NaN,1,7,2,0.285714285714286,NaN,NaN,not_applicable_mixture,0.05,NaN,2,7,0.285714285714286,4940,1805,21280
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,1,1,26,2,0.0769230769230769,0.00945539100371274,0.251302916695374,Clopper-Pearson exact,0.05,1,2,26,0.0769230769230769,3990,2660,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,2,1,30,3,0.1,0.0211171370297227,0.265288450474208,Clopper-Pearson exact,0.095,1,3,60,0.05,2190,2090,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,3,1,28,2,0.0714285714285714,0.0087704967035271,0.235034773174591,Clopper-Pearson exact,0.135375,1,2,84,0.0238095238095238,1593.50877192982,2850,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,4,1,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.171475,1,1,48,0.0208333333333333,1298.03324099723,2470,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,5,1,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.2036265625,1,5,60,0.0833333333333333,1123.08062399767,950,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,6,1,8,2,0.25,0.0318540262499442,0.650855794412824,Clopper-Pearson exact,0.23213428125,1,4,48,0.0833333333333333,1008.49177543655,950,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,7,1,34,5,0.147058823529412,0.0495284552561775,0.310565730395125,Clopper-Pearson exact,0.25728216171875,1,5,238,0.0210084033613445,928.488819942752,1482,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,8,1,60,18,0.3,0.188451445419723,0.432083133876062,Clopper-Pearson exact,0.2793349184375,1,24,480,0.05,870.187070999903,823.333333333333,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,9,1,48,18,0.375,0.239522403456586,0.526494239353224,Clopper-Pearson exact,0.298539194080078,1,28,432,0.0648148148148148,826.432347134413,696.666666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,10,1,34,17,0.5,0.324269270021321,0.675730729978679,Clopper-Pearson exact,0.315124704862305,0,19,340,0.0558823529411765,792.935907811549,570,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,11,1,8,3,0.375,0.0852334141372538,0.755136783633448,Clopper-Pearson exact,0.329305316581108,1,3,88,0.0340909090909091,766.972160585214,696.666666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,12,1,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.341280055365876,1,1,24,0.0416666666666667,746.727523371698,570,NaN
condition_mixture,sf_cb,fixed_payload,30,30,1,190,0.05,NaN,1,302,75,0.248344370860927,NaN,NaN,not_applicable_mixture,0.225720548110034,NaN,97,1928,0.0503112033195021,1031.74879775402,955.066666666667,772.258064516129
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,1,1,76,2,0.0263157894736842,0.0032030053447325,0.0918495233231661,Clopper-Pearson exact,0.05,1,2,76,0.0263157894736842,4180,7600,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,2,1,54,3,0.0555555555555556,0.0116067743799413,0.153885033791633,Clopper-Pearson exact,0.095,1,3,108,0.0277777777777778,2380,3800,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,3,1,59,9,0.152542372881356,0.072202427939982,0.269919591812364,Clopper-Pearson exact,0.135375,1,9,177,0.0508474576271186,1783.50877192982,1625.55555555556,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,4,1,44,9,0.204545454545455,0.0980431763605911,0.353045056778249,Clopper-Pearson exact,0.171475,1,11,176,0.0625,1488.03324099723,1308.88888888889,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,5,1,17,5,0.294117647058824,0.10313551437032,0.559582718754337,Clopper-Pearson exact,0.2036265625,1,5,85,0.0588235294117647,1313.08062399767,1026,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,6,1,28,6,0.214285714285714,0.0829606123876385,0.409531026505829,Clopper-Pearson exact,0.23213428125,1,6,168,0.0357142857142857,1198.49177543655,1266.66666666667,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,7,1,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.25728216171875,1,3,84,0.0357142857142857,1118.48881994275,1140,NaN
condition_mixture,sf_cb,fixed_payload,30,15,2,380,0.05,NaN,1,290,37,0.127586206896552,NaN,NaN,not_applicable_mixture,0.129347663372845,NaN,39,874,0.0446224256292906,1848.90941085132,1869.18918918919,1477.09677419355
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,1,1,78,6,0.0769230769230769,0.0287525250015355,0.159946364500611,Clopper-Pearson exact,0.05,1,6,78,0.0769230769230769,4370,3040,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,2,1,65,7,0.107692307692308,0.044408656920847,0.209381599257905,Clopper-Pearson exact,0.095,1,7,130,0.0538461538461538,2570,2334.28571428571,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,3,1,20,6,0.3,0.118931590405728,0.542789182276289,Clopper-Pearson exact,0.135375,1,6,60,0.1,1973.50877192982,1203.33333333333,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,4,1,2,2,1,0.158113883008419,1,Clopper-Pearson exact,0.171475,1,2,8,0.25,1678.03324099723,760,NaN
condition_mixture,sf_cb,fixed_payload,30,10,3,570,0.05,NaN,1,165,21,0.127272727272727,NaN,NaN,not_applicable_mixture,0.0795481818181818,NaN,21,276,0.0760869565217391,2958.48953750157,2062.85714285714,2514.70588235294
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,1,1,94,7,0.074468085106383,0.0304635129411877,0.147429764132801,Clopper-Pearson exact,0.05,1,7,94,0.074468085106383,4560,3311.42857142857,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,2,1,49,7,0.142857142857143,0.0594215056903129,0.272421512695598,Clopper-Pearson exact,0.095,1,7,98,0.0714285714285714,2760,2090,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,3,1,7,2,0.285714285714286,0.0366925661760855,0.709579136262657,Clopper-Pearson exact,0.135375,1,2,21,0.0952380952380952,2163.50877192982,1425,NaN
condition_mixture,sf_cb,fixed_payload,30,7.5,4,760,0.05,NaN,1,150,16,0.106666666666667,NaN,NaN,not_applicable_mixture,0.0686841666666667,NaN,16,213,0.0751173708920188,3526.28529136992,2541.25,3551.53846153846
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,1,1,88,3,0.0340909090909091,0.00708630833762413,0.0964095625920028,Clopper-Pearson exact,0.05,1,3,88,0.0340909090909091,4750,6523.33333333333,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,2,1,71,5,0.0704225352112676,0.0232602809307175,0.156741717256696,Clopper-Pearson exact,0.095,1,5,142,0.0352112676056338,2950,3648,NaN
by_K,sf_cb,fixed_payload,30,6,5,950,0.05,3,1,8,3,0.375,0.0852334141372538,0.755136783633448,Clopper-Pearson exact,0.135375,1,3,24,0.125,2353.50877192982,1456.66666666667,NaN
condition_mixture,sf_cb,fixed_payload,30,6,5,950,0.05,NaN,1,167,11,0.0658682634730539,NaN,NaN,not_applicable_mixture,0.0732215568862275,NaN,11,254,0.0433070866141732,3544.8642459928,3834.54545454545,4631.25
by_K,sf_cb,fixed_payload,30,5,6,1140,0.05,1,1,64,6,0.09375,0.0351873328708183,0.192969104448344,Clopper-Pearson exact,0.05,1,6,64,0.09375,4940,3166.66666666667,NaN
by_K,sf_cb,fixed_payload,30,5,6,1140,0.05,2,1,33,3,0.0909090909090909,0.0191549429874049,0.243316350759155,Clopper-Pearson exact,0.095,1,5,66,0.0757575757575758,3140,3230,NaN
condition_mixture,sf_cb,fixed_payload,30,5,6,1140,0.05,NaN,1,97,9,0.0927835051546392,NaN,NaN,not_applicable_mixture,0.0653092783505155,NaN,11,130,0.0846153846153846,4049.23441199684,3187.77777777778,3166.66666666667
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,1,1,139,5,0.0359712230215827,0.011781120624323,0.0819469811500872,Clopper-Pearson exact,0.05,1,5,139,0.0359712230215827,3990,5472,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,2,1,45,3,0.0666666666666667,0.0139650970443705,0.182684456578227,Clopper-Pearson exact,0.095,1,5,90,0.0555555555555556,2190,3040,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,3,1,11,2,0.181818181818182,0.0228311982999596,0.517755852360173,Clopper-Pearson exact,0.135375,1,4,33,0.121212121212121,1593.50877192982,1235,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,4,1,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.171475,1,1,8,0.125,1298.03324099723,570,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,5,1,18,1,0.0555555555555556,0.00140555616736943,0.272943599673369,Clopper-Pearson exact,0.2036265625,1,3,90,0.0333333333333333,1123.08062399767,3610,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.05,6,1,10,2,0.2,0.0252107263268334,0.556095462307642,Clopper-Pearson exact,0.23213428125,1,2,60,0.0333333333333333,1008.49177543655,1140,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,190,0.05,NaN,1,225,14,0.0622222222222222,NaN,NaN,not_applicable_mixture,0.0846386486111111,NaN,20,420,0.0476190476190476,2434.83735406732,3243.57142857143,3958.33333333333
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.01,1,1,268,2,0.00746268656716418,0.000905047153865434,0.0266962925050755,Clopper-Pearson exact,0.01,1,2,268,0.00746268656716418,19380,25840,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.01,2,1,155,5,0.032258064516129,0.0105554937785041,0.073671589216539,Clopper-Pearson exact,0.0198,1,5,310,0.0161290322580645,9975.9595959596,6270,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,380,0.01,NaN,1,423,7,0.016548463356974,NaN,NaN,not_applicable_mixture,0.0135910165484634,NaN,7,578,0.0121107266435986,14359.8225778396,11861.4285714286,6080
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,570,0.05,1,1,42,3,0.0714285714285714,0.01497969167071,0.194831198156491,Clopper-Pearson exact,0.05,1,3,42,0.0714285714285714,4370,3230,NaN
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,570,0.05,2,1,7,2,0.285714285714286,0.0366925661760855,0.709579136262657,Clopper-Pearson exact,0.095,1,2,14,0.142857142857143,2570,1235,NaN
condition_mixture,sf_cb,fixed_payload,5,1.66666666666667,3,570,0.05,NaN,1,49,5,0.102040816326531,NaN,NaN,not_applicable_mixture,0.0564285714285714,NaN,5,56,0.0892857142857143,3937.08860759494,2432,9927.5
