row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,1,3,1188,633,0.532828282828283,0.503984996037157,0.561508686234494,Clopper-Pearson exact,0.55,1,633,1188,0.532828282828283,954,965.601895734597,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,2,3,71,41,0.577464788732394,0.454382615015583,0.6938775781118,Clopper-Pearson exact,0.495,1,83,142,0.584507042253521,994,936.878048780488,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,3,3,30,9,0.3,0.147345184754701,0.493959041462553,Clopper-Pearson exact,0.334125,1,45,90,0.5,1186.59259259259,1254,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,4,3,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.200475,1,31,56,0.553571428571429,1581.65432098765,1518,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,5,3,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.1127671875,1,35,60,0.583333333333333,2349.82990397805,2970,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,594,0.55,NaN,3,1315,687,0.522433460076046,NaN,NaN,not_applicable_mixture,0.534394377376426,NaN,827,1536,0.538411458333333,964.512880341421,972.995633187773,5186.41791044776
by_K,sf_cb,fixed_packet,5,5,4,792,0.55,1,3,1150,631,0.548695652173913,0.51940650344003,0.57773512491325,Clopper-Pearson exact,0.55,1,631,1150,0.548695652173913,1152,1152.8557844691,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.55,2,3,90,49,0.544444444444444,0.436036645626391,0.649845255365562,Clopper-Pearson exact,0.495,1,95,180,0.527777777777778,1192,1155.67346938776,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.55,3,3,22,7,0.318181818181818,0.138646521553798,0.548724427573771,Clopper-Pearson exact,0.334125,1,42,66,0.636363636363636,1384.59259259259,1414.28571428571,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,792,0.55,NaN,3,1262,687,0.544374009508716,NaN,NaN,not_applicable_mixture,0.542314381933439,NaN,768,1396,0.550143266475645,1157.10187927176,1155.72052401747,5202.04466501241
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,1,3,1247,626,0.502004811547714,0.473875786230719,0.530124364412367,Clopper-Pearson exact,0.5,1,626,1247,0.502004811547714,1386,1384.41853035144,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,2,3,105,48,0.457142857142857,0.359551548856286,0.557213829055468,Clopper-Pearson exact,0.5,1,100,210,0.476190476190476,1386,1423.125,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,3,3,25,13,0.52,0.313057044457032,0.722031990330053,Clopper-Pearson exact,0.375,1,35,75,0.466666666666667,1518,1370.76923076923,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,990,0.5,NaN,3,1377,687,0.498910675381264,NaN,NaN,not_applicable_mixture,0.497730573710966,NaN,761,1532,0.496736292428198,1387.80558088638,1386.86462882096,5200.0794044665
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,1,3,1186,611,0.515177065767285,0.486304775347223,0.543973926857311,Clopper-Pearson exact,0.5,1,611,1186,0.515177065767285,1584,1572.33387888707,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,2,3,120,63,0.525,0.431847378442515,0.61688967179926,Clopper-Pearson exact,0.5,1,103,240,0.429166666666667,1584,1565.14285714286,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,3,3,13,8,0.615384615384615,0.315777602914063,0.861420661109839,Clopper-Pearson exact,0.375,1,18,39,0.461538461538462,1716,1509.75,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,4,3,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.25,1,14,24,0.583333333333333,1980,1782,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,5,3,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.15625,1,14,25,0.56,2455.2,2178,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,6,3,16,2,0.125,0.0155136038154139,0.383476236849263,Clopper-Pearson exact,0.09375,1,36,96,0.375,3300,2772,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1188,0.5,NaN,3,1346,687,0.510401188707281,NaN,NaN,not_applicable_mixture,0.491572251114413,NaN,796,1610,0.494409937888199,1590.78921267652,1575.93013100437,5205.97518610422
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,1,3,2621,1174,0.447920640976726,0.428759299351962,0.467198459783853,Clopper-Pearson exact,0.45,1,1174,2621,0.447920640976726,638,640.042589437819,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,2,3,367,181,0.493188010899183,0.44091010527387,0.545576661191666,Clopper-Pearson exact,0.495,1,341,734,0.464577656675749,598,599.469613259668,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,3,3,48,18,0.375,0.239522403456586,0.526494239353224,Clopper-Pearson exact,0.408375,1,72,144,0.5,682.848484848485,726,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,4,3,16,3,0.1875,0.0404737339059459,0.456456546231612,Clopper-Pearson exact,0.299475,1,34,64,0.53125,859.157024793388,1254,NaN
condition_mixture,sf_cb,fixed_payload,10,10,1,198,0.45,NaN,3,3052,1376,0.450851900393185,NaN,NaN,not_applicable_mixture,0.453967431192661,NaN,1621,3563,0.454953690710076,634.154636643901,637.168604651163,2615.43609022556
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.775,1,3,617,475,0.769854132901134,0.734581871009355,0.802519977356796,Clopper-Pearson exact,0.775,1,475,617,0.769854132901134,849.483870967742,851.191578947368,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.775,2,3,22,10,0.454545454545455,0.243861865923016,0.677895245446828,Clopper-Pearson exact,0.34875,1,34,44,0.772727272727273,1161.74193548387,1029.6,NaN
condition_mixture,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.775,NaN,3,639,485,0.758998435054773,NaN,NaN,not_applicable_mixture,0.760324726134585,NaN,509,661,0.770045385779123,854.415047931707,854.870103092783,7867.65517241379
by_K,sf_cb,fixed_payload,10,2.5,4,792,0.7,1,3,478,340,0.711297071129707,0.668405421522902,0.751551785880183,Clopper-Pearson exact,0.7,1,340,478,0.711297071129707,1074.85714285714,1070.36470588235,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,792,0.7,2,3,31,11,0.354838709677419,0.192267434425978,0.546304398049362,Clopper-Pearson exact,0.42,1,51,62,0.82258064516129,1263.42857142857,1350,NaN
condition_mixture,sf_cb,fixed_payload,10,2.5,4,792,0.7,NaN,3,509,351,0.68958742632613,NaN,NaN,not_applicable_mixture,0.682946954813359,NaN,391,540,0.724074074074074,1081.92002761636,1079.12820512821,9298.04464285714
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,1,3,395,248,0.627848101265823,0.578097013195845,0.675667712785542,Clopper-Pearson exact,0.6,1,248,395,0.627848101265823,1320,1305.36290322581,NaN
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,2,3,12,5,0.416666666666667,0.15165222980843,0.723330314317894,Clopper-Pearson exact,0.48,1,15,24,0.625,1402.5,1465.2,NaN
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,3,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.288,1,3,9,0.333333333333333,1677.5,1584,NaN
condition_mixture,sf_cb,fixed_payload,10,2,5,990,0.6,NaN,3,410,254,0.619512195121951,NaN,NaN,not_applicable_mixture,0.594204878048781,NaN,266,428,0.621495327102804,1323.21840212787,1309.6062992126,14945.3868613139
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,1,3,328,268,0.817073170731707,0.770904899113399,0.857407122233807,Clopper-Pearson exact,0.8,1,268,328,0.817073170731707,1435.5,1430.32835820896,NaN
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,2,3,5,4,0.8,0.283582063881911,0.994949236620532,Clopper-Pearson exact,0.32,1,6,10,0.6,1806.75,1435.5,NaN
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,3,3,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.096,1,25,30,0.833333333333333,3250.5,3168,NaN
condition_mixture,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,NaN,3,343,273,0.795918367346939,NaN,NaN,not_applicable_mixture,0.772478134110787,NaN,299,368,0.8125,1444.31793478261,1436.76923076923,13170.2352941176
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,1,3,4823,1346,0.279079411154883,0.266453604633428,0.291973157843915,Clopper-Pearson exact,0.275,1,1346,4823,0.279079411154883,918,907.475482912333,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,2,3,1360,555,0.408088235294118,0.381822524702877,0.434751981003916,Clopper-Pearson exact,0.39875,1,767,2720,0.281985294117647,694.551724137931,683.189189189189,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,3,3,376,166,0.441489361702128,0.390602516807237,0.493304589006553,Clopper-Pearson exact,0.433640625,1,289,1128,0.256205673758865,654.599286563615,646.481927710843,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,4,3,77,39,0.506493506493506,0.390049367819282,0.622423128440613,Clopper-Pearson exact,0.4191859375,1,87,308,0.282467532467532,670.344089548567,588.923076923077,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,5,3,16,6,0.375,0.151983675081122,0.645653905697922,Clopper-Pearson exact,0.379887255859375,1,22,80,0.275,719.207271226005,726,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,198,0.275,NaN,3,6652,2112,0.317498496692724,NaN,NaN,not_applicable_mixture,0.311189024095197,NaN,2511,9059,0.277182912021194,834.269227604342,821.625,1722.29087921118
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,1,3,1982,987,0.497981836528759,0.475734197009803,0.520235455017917,Clopper-Pearson exact,0.5,1,987,1982,0.497981836528759,792,793.604863221884,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,2,3,176,84,0.477272727272727,0.401579383084209,0.553744396081844,Clopper-Pearson exact,0.5,1,182,352,0.517045454545455,792,810.857142857143,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,3,3,49,16,0.326530612244898,0.199485338046102,0.47540070549032,Clopper-Pearson exact,0.375,1,75,147,0.510204081632653,924,1002.375,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,4,3,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.25,1,44,76,0.578947368421053,1188,1336.5,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,5,3,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.15625,1,31,60,0.516666666666667,1663.2,2772,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,6,3,32,1,0.03125,0.00079086859795255,0.162170994181512,Clopper-Pearson exact,0.09375,1,98,192,0.510416666666667,2508,6732,NaN
condition_mixture,sf_cb,fixed_payload,15,7.5,2,396,0.5,NaN,3,2270,1093,0.481497797356828,NaN,NaN,not_applicable_mixture,0.487665198237885,NaN,1417,2809,0.504449982200071,802.016260162602,807.216834400732,3345.91304347826
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,1,3,1188,633,0.532828282828283,0.503984996037157,0.561508686234494,Clopper-Pearson exact,0.55,1,633,1188,0.532828282828283,954,965.601895734597,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,2,3,71,41,0.577464788732394,0.454382615015583,0.6938775781118,Clopper-Pearson exact,0.495,1,83,142,0.584507042253521,994,936.878048780488,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,3,3,30,9,0.3,0.147345184754701,0.493959041462553,Clopper-Pearson exact,0.334125,1,45,90,0.5,1186.59259259259,1254,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,4,3,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.200475,1,31,56,0.553571428571429,1581.65432098765,1518,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,5,3,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.1127671875,1,35,60,0.583333333333333,2349.82990397805,2970,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,594,0.55,NaN,3,1315,687,0.522433460076046,NaN,NaN,not_applicable_mixture,0.534394377376426,NaN,827,1536,0.538411458333333,964.512880341421,972.995633187773,5186.41791044776
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.55,1,3,871,471,0.540757749712974,0.506998172540271,0.574240737732282,Clopper-Pearson exact,0.55,1,471,871,0.540757749712974,1152,1158.15286624204,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.55,2,3,72,30,0.416666666666667,0.30152116823104,0.538886741604228,Clopper-Pearson exact,0.495,1,90,144,0.625,1192,1267.2,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.55,3,3,1,1,1,0.025,1,Clopper-Pearson exact,0.334125,1,1,3,0.333333333333333,1384.59259259259,990,NaN
condition_mixture,sf_cb,fixed_payload,15,3.75,4,792,0.55,NaN,3,944,502,0.531779661016949,NaN,NaN,not_applicable_mixture,0.545576403601695,NaN,562,1018,0.552062868369352,1154.91892151654,1164.33466135458,7250.27368421053
by_K,sf_cb,fixed_payload,15,3,5,990,0.7,1,3,559,409,0.731663685152057,0.692875767480957,0.767982636693511,Clopper-Pearson exact,0.7,1,409,559,0.731663685152057,1272.85714285714,1260.61613691932,NaN
by_K,sf_cb,fixed_payload,15,3,5,990,0.7,2,3,18,12,0.666666666666667,0.409925238172074,0.866572597493876,Clopper-Pearson exact,0.42,1,22,36,0.611111111111111,1461.42857142857,1287,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,990,0.7,NaN,3,577,421,0.729636048526863,NaN,NaN,not_applicable_mixture,0.691265164644714,NaN,431,595,0.72436974789916,1276.43132928847,1261.36817102138,8736.33050847458
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.775,1,3,430,340,0.790697674418605,0.749143484808786,0.828198031978304,Clopper-Pearson exact,0.775,1,340,430,0.790697674418605,1443.48387096774,1438.41176470588,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.775,2,3,22,9,0.409090909090909,0.207093122997149,0.636453038270269,Clopper-Pearson exact,0.34875,1,35,44,0.795454545454545,1755.74193548387,1672,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1188,0.775,3,3,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.117703125,1,13,18,0.722222222222222,2870.19832735962,1782,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1188,0.775,NaN,3,458,351,0.766375545851528,NaN,NaN,not_applicable_mixture,0.745914233078603,NaN,388,492,0.788617886178862,1453.44606768368,1446.35897435897,9284
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,1,3,1043,652,0.625119846596357,0.594941689684606,0.654589673918707,Clopper-Pearson exact,0.625,1,652,1043,0.625119846596357,514.8,514.739263803681,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,2,3,81,30,0.37037037037037,0.2656369301505,0.484882947593787,Clopper-Pearson exact,0.46875,1,110,162,0.679012345679012,620.4,732.6,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,3,3,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.263671875,1,11,21,0.523809523809524,948.933333333333,660,NaN
by_K,sf_cb,fixed_payload,5,5,1,198,0.625,4,3,29,2,0.0689655172413793,0.00846396225300183,0.227661889944486,Clopper-Pearson exact,0.1318359375,1,72,116,0.620689655172414,1699.86666666667,3069,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,198,0.625,NaN,3,1160,687,0.592241379310345,NaN,NaN,not_applicable_mixture,0.599579909752155,NaN,845,1342,0.629657228017884,528.231211519155,532.323144104804,5182.97014925373
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.8,1,3,423,343,0.810874704491726,0.770245285753555,0.847089696942507,Clopper-Pearson exact,0.8,1,343,423,0.810874704491726,643.5,640.180758017493,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.8,2,3,43,6,0.13953488372093,0.0529765738668172,0.279324800314149,Clopper-Pearson exact,0.32,0,76,86,0.883720930232558,1014.75,1815,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,396,0.8,3,3,10,2,0.2,0.0252107263268334,0.556095462307642,Clopper-Pearson exact,0.096,1,22,30,0.733333333333333,2458.5,1386,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,396,0.8,NaN,3,476,351,0.737394957983193,NaN,NaN,not_applicable_mixture,0.741848739495798,NaN,441,539,0.818181818181818,662.900770276393,664.512820512821,9298.04464285714
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.8,1,3,326,270,0.828220858895706,0.782804525746065,0.867553381119782,Clopper-Pearson exact,0.8,1,270,326,0.828220858895706,841.5,833.066666666667,NaN
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.8,2,3,9,3,0.333333333333333,0.0748546314196923,0.70070494379146,Clopper-Pearson exact,0.32,1,15,18,0.833333333333333,1212.75,1188,NaN
condition_mixture,sf_cb,fixed_payload,5,1.66666666666667,3,594,0.8,NaN,3,335,273,0.814925373134328,NaN,NaN,not_applicable_mixture,0.78710447761194,NaN,285,344,0.828488372093023,845.554915048544,836.967032967033,13168.9411764706
by_K,sf_cb,fixed_payload,5,1.25,4,792,0.9,1,3,199,182,0.914572864321608,0.866746158273345,0.949447261410131,Clopper-Pearson exact,0.9,1,182,199,0.914572864321608,1012,1008.49450549451,NaN
by_K,sf_cb,fixed_payload,5,1.25,4,792,0.9,2,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.18,1,5,6,0.833333333333333,1892,1386,NaN
condition_mixture,sf_cb,fixed_payload,5,1.25,4,792,0.9,NaN,3,202,183,0.905940594059406,NaN,NaN,not_applicable_mixture,0.889306930693069,NaN,187,205,0.91219512195122,1014.64529058116,1010.55737704918,18800.8333333333
by_K,sf_cb,fixed_payload,5,1,5,990,0.9,1,3,133,126,0.947368421052632,0.894565271427623,0.978580319750871,Clopper-Pearson exact,0.9,1,126,133,0.947368421052632,1210,1199,NaN
by_K,sf_cb,fixed_payload,5,1,5,990,0.9,2,3,9,1,0.111111111111111,0.00280913674659922,0.482496514917337,Clopper-Pearson exact,0.18,1,17,18,0.944444444444444,2090,2772,NaN
condition_mixture,sf_cb,fixed_payload,5,1,5,990,0.9,NaN,3,142,127,0.894366197183099,NaN,NaN,not_applicable_mixture,0.854366197183099,NaN,143,151,0.947019867549669,1221.75074183976,1211.38582677165,28372.5633802817
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.9,1,3,143,130,0.909090909090909,0.849560067623554,0.95070316795866,Clopper-Pearson exact,0.9,1,130,143,0.909090909090909,1408,1405.8,NaN
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.9,2,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.18,1,3,4,0.75,2288,1584,NaN
condition_mixture,sf_cb,fixed_payload,5,0.833333333333333,6,1188,0.9,NaN,3,145,131,0.903448275862069,NaN,NaN,not_applicable_mixture,0.890068965517242,NaN,133,147,0.904761904761905,1410.45467224547,1407.16030534351,25586.88
