row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,34,3,637,0,0,0,0.0057742839185211,Clopper-Pearson exact,1.32305641484022e-16,1,15116,21658,0.697940714747437,1.49653482481253e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,35,3,741,0,0,0,0.00496587395332824,Clopper-Pearson exact,4.08590951641833e-17,1,18227,25935,0.702795450163871,4.84592228986913e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,36,3,140,0,0,0,0.0260050293512928,Clopper-Pearson exact,1.2607949364948e-17,1,3554,5040,0.70515873015873,1.57043777912426e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,37,3,7142,0,0,0,0.000516371738387794,Clopper-Pearson exact,3.8874510541923e-18,1,185006,264291,0.700008702528652,5.09331171607867e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,38,3,366,0,0,0,0.0100282836572128,Clopper-Pearson exact,1.19775518967006e-18,1,9719,13908,0.698806442335347,1.65309239907816e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,39,3,7906,0,0,0,0.000466483555073413,Clopper-Pearson exact,3.68782518924729e-19,1,215482,308373,0.698770644641392,5.36901804828805e+20,NaN,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,990,0.7,NaN,3,22340,394,0.0176365264100269,NaN,NaN,not_applicable_mixture,0.0177061380046261,NaN,527031,753606,0.69934554661189,12172.5627897099,12216.7005076142,5260.35714285714
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,1,3,450,373,0.828888888888889,0.790848160271683,0.862537320031804,Clopper-Pearson exact,0.85,1,373,450,0.828888888888889,1420.94117647059,1426.87399463807,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,2,3,59,11,0.186440677966102,0.0969194651172765,0.309148653421927,Clopper-Pearson exact,0.255,1,105,118,0.889830508474576,1964.47058823529,2250,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,3,3,20,2,0.1,0.0123485271702948,0.316982714019082,Clopper-Pearson exact,0.057375,1,50,60,0.833333333333333,4638.98039215686,3168,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,4,3,19,0,0,0,0.176466911806965,Clopper-Pearson exact,0.011475,1,66,76,0.868421052631579,18442.9019607843,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,5,3,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0.0021515625,1,159,180,0.883333333333333,93214.1437908496,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,6,3,34,0,0,0,0.102817924259013,Clopper-Pearson exact,0.00038728125,1,166,204,0.813725490196078,512444.354393609,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,7,3,71,0,0,0,0.0506294079544036,Clopper-Pearson exact,6.77742187500001e-05,1,409,497,0.822937625754527,2922652.88224919,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,8,3,50,0,0,0,0.0711217364641972,Clopper-Pearson exact,1.16184375e-05,1,340,400,0.85,17043066.479787,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,9,3,45,0,0,0,0.078705100406843,Clopper-Pearson exact,1.960611328125e-06,1,349,405,0.861728395061728,100990097.509849,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,10,3,31,0,0,0,0.11218874692237,Clopper-Pearson exact,3.267685546875e-07,1,262,310,0.845161290322581,605934645.059092,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,11,3,100,0,0,0,0.0362166926451762,Clopper-Pearson exact,5.39168115234376e-08,1,940,1100,0.854545454545454,3672325170.17631,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,12,3,22,0,0,0,0.154372512815575,Clopper-Pearson exact,8.82275097656251e-09,1,229,264,0.867424242424242,22441981079.0775,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,13,3,65,0,0,0,0.0551716343188135,Clopper-Pearson exact,1.43369703369141e-09,1,723,845,0.855621301775148,138104492825.4,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,14,3,76,0,0,0,0.0473787538669309,Clopper-Pearson exact,2.31597213134766e-10,1,894,1064,0.840225563909774,854932568467.141,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,15,3,223,0,0,0,0.0164059917702463,Clopper-Pearson exact,3.72209806823731e-11,1,2824,3345,0.84424514200299,5319580419813.77,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,16,3,127,0,0,0,0.0286285061343872,Clopper-Pearson exact,5.9553569091797e-12,1,1711,2032,0.842027559055118,33247377617599,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,17,3,370,0,0,0,0.00992040933174729,Clopper-Pearson exact,9.49135007400515e-13,1,5396,6290,0.857869634340223,208610996810042,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,18,3,181,0,0,0,0.0201742698129493,Clopper-Pearson exact,1.50744971763611e-13,1,2776,3258,0.852056476365869,1.31347664657545e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,19,3,94,0,0,0,0.0384833509975286,Clopper-Pearson exact,2.38679538625718e-14,1,1492,1786,0.83538633818589,8.29564197836495e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,20,3,80,0,0,0,0.0450640350676922,Clopper-Pearson exact,3.76862429409028e-15,1,1381,1600,0.863125,5.25390658629717e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,21,3,17,0,0,0,0.195064322969093,Clopper-Pearson exact,5.93558326319219e-16,1,310,357,0.868347338935574,3.33581370558544e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,22,3,176,0,0,0,0.0207414177338444,Clopper-Pearson exact,9.32734512787345e-17,1,3291,3872,0.849948347107438,2.122790539918e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,23,3,43,0,0,0,0.0822111211541382,Clopper-Pearson exact,1.46269730414379e-17,1,848,989,0.857431749241658,1.35366353270133e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,24,3,79,0,0,0,0.0456212527586112,Clopper-Pearson exact,2.28943925865985e-18,1,1615,1896,0.851793248945148,8.64840590336963e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,25,3,324,0,0,0,0.0113208616810026,Clopper-Pearson exact,3.57724884165601e-19,1,6908,8100,0.85283950617284,5.53497977815656e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,26,3,164,0,0,0,0.0222420822038007,Clopper-Pearson exact,5.58050819298338e-20,1,3655,4264,0.857176360225141,3.54806396035677e+21,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,27,3,319,0,0,0,0.0114972806966443,Clopper-Pearson exact,8.69271468522411e-21,1,7317,8613,0.849529780564263,2.27776945603151e+22,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,28,3,71,0,0,0,0.0506294079544036,Clopper-Pearson exact,1.35220006214597e-21,1,1684,1988,0.847082494969819,1.46428036459168e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,29,3,194,0,0,0,0.0188352008498952,Clopper-Pearson exact,2.10073938226249e-22,1,4790,5626,0.851404194809812,9.42525292150967e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,30,3,309,0,0,0,0.0118671445650659,Clopper-Pearson exact,3.25976800695904e-23,1,7829,9270,0.844552319309601,6.07405188275068e+24,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,31,3,573,0,0,0,0.00641715653735666,Clopper-Pearson exact,5.05264041078652e-24,1,15142,17763,0.852446095817148,3.91874315016173e+25,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,32,3,570,0,0,0,0.0064508218743927,Clopper-Pearson exact,7.82344321670171e-25,1,15527,18240,0.851260964912281,2.53085495114611e+26,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,33,3,362,0,0,0,0.0101385297997254,Clopper-Pearson exact,1.21018887258355e-25,1,10122,11946,0.847312908086389,1.63610825124597e+27,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,34,3,585,0,0,0,0.00628593715728206,Clopper-Pearson exact,1.87029189399275e-26,1,16938,19890,0.85158371040724,1.05865828021798e+28,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,35,3,454,0,0,0,0.00809236423616098,Clopper-Pearson exact,2.88795071866528e-27,1,13404,15890,0.843549402139711,6.85607267188788e+28,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,36,3,432,0,0,0,0.00850271847923577,Clopper-Pearson exact,4.45569539451215e-28,1,13242,15552,0.851466049382716,4.44375080585326e+29,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,37,3,6719,0,0,0,0.000548871409620253,Clopper-Pearson exact,6.86919706653956e-29,1,211396,248640,0.850209137709138,2.88243295514806e+30,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,38,3,515,0,0,0,0.00713728049467687,Clopper-Pearson exact,1.05822765619663e-29,1,16576,19570,0.847010730710271,1.87105297088558e+31,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,39,3,366,0,0,0,0.0100282836572128,Clopper-Pearson exact,1.6291136286185e-30,1,12130,14274,0.849796833403391,1.21538483578892e+32,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.85,40,3,7906,0,0,0,0.000466483555073413,Clopper-Pearson exact,2.50632865941308e-31,1,268912,316280,0.850233969900088,7.90000143262801e+32,NaN,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1188,0.85,NaN,3,22331,386,0.0172853880256146,NaN,NaN,not_applicable_mixture,0.0178678360022951,NaN,652281,767304,0.850094616996653,12269.3643003309,12642.7616580311,5314.10845588235
