row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,13,2,57,1,0.0175438596491228,0.00044407344008939,0.0939168418919106,Clopper-Pearson exact,0.0015869140625,1,367,741,0.49527665317139,120869.230769231,11970,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,14,2,150,1,0.00666666666666667,0.000168771143109932,0.0365831677405806,Clopper-Pearson exact,0.0008544921875,1,1035,2100,0.492857142857143,223494.285714286,29640,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,15,2,56,0,0,0,0.0637500966623619,Clopper-Pearson exact,0.000457763671875,1,402,840,0.478571428571429,416201.333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,16,2,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0.000244140625,1,40,64,0.625,779380,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,17,2,88,0,0,0,0.0410526290580777,Clopper-Pearson exact,0.00012969970703125,1,713,1496,0.476604278074866,1466062.35294118,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,18,2,77,0,0,0,0.046778068160404,Clopper-Pearson exact,6.866455078125e-05,1,709,1386,0.511544011544012,2768215.55555556,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,19,2,96,0,0,0,0.0376969216235876,Clopper-Pearson exact,3.62396240234375e-05,1,874,1824,0.479166666666667,5244020,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,20,2,81,0,0,0,0.0445202624563216,Clopper-Pearson exact,1.9073486328125e-05,1,789,1620,0.487037037037037,9962612,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,21,2,66,0,0,0,0.0543588471701219,Clopper-Pearson exact,1.00135803222656e-05,1,671,1386,0.484126984126984,18975372.3809524,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,22,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,5.24520874023438e-06,1,436,858,0.508158508158508,36224674.5454545,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,23,2,58,0,0,0,0.0616210089039201,Clopper-Pearson exact,2.74181365966797e-06,1,691,1334,0.517991004497751,69298336.5217391,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,24,2,71,0,0,0,0.0506294079544036,Clopper-Pearson exact,1.43051147460938e-06,1,866,1704,0.508215962441315,132820766.666667,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,25,2,93,0,0,0,0.038888998534276,Clopper-Pearson exact,7.45058059692383e-07,1,1184,2325,0.509247311827957,255014823.2,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,26,2,30,0,0,0,0.115703308222027,Clopper-Pearson exact,3.87430191040039e-07,1,403,780,0.516666666666667,490412069.230769,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,27,2,105,0,0,0,0.0345222141265053,Clopper-Pearson exact,2.01165676116943e-07,1,1436,2835,0.50652557319224,944496262.962963,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,28,2,7,0,0,0,0.409616397225003,Clopper-Pearson exact,1.04308128356934e-07,1,100,196,0.510204081632653,1821527448.57143,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,29,2,160,0,0,0,0.0227917494554679,Clopper-Pearson exact,5.40167093276978e-08,1,2295,4640,0.494612068965517,3517431253.10345,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,30,2,127,0,0,0,0.0286285061343872,Clopper-Pearson exact,2.79396772384644e-08,1,1884,3810,0.494488188976378,6800366025.33333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,31,2,48,0,0,0,0.0739727853472803,Clopper-Pearson exact,1.44354999065399e-08,1,700,1488,0.470430107526882,13161997692.2581,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,32,2,152,0,0,0,0.0239768209037912,Clopper-Pearson exact,7.45058059692383e-09,1,2345,4864,0.482113486842105,25501369460,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,33,2,468,0,0,0,0.00785123781045225,Clopper-Pearson exact,3.84170562028885e-09,1,7726,15444,0.500259000259,49457200306.0606,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,34,2,143,0,0,0,0.0254664764133484,Clopper-Pearson exact,1.97906047105789e-09,1,2457,4862,0.505347593582888,96005152462.3529,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,35,2,5528,0,0,0,0.00066708554959764,Clopper-Pearson exact,1.01863406598568e-09,1,96746,193515,0.49994057308219,186524295137.714,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,36,2,335,0,0,0,0.010951174931349,Clopper-Pearson exact,5.23868948221207e-10,1,6056,12060,0.502155887230514,362686128357.778,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,37,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,2.69210431724787e-10,1,1008,1961,0.514023457419684,705767600050.27,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,38,2,853,0,0,0,0.00431525730991678,Clopper-Pearson exact,1.38243194669485e-10,1,16234,32414,0.500832973406553,1374389535860,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,39,2,303,0,0,0,0.01210071002208,Clopper-Pearson exact,7.09405867382884e-11,1,6069,11817,0.513582127443514,2678297555978.97,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,40,2,6500,0,0,0,0.000567358907051206,Clopper-Pearson exact,3.63797880709171e-11,1,130376,260040,0.501369020150746,5222680233076,NaN,NaN
condition_mixture,sf_cb,fixed_packet,10,10,6,1140,0.5,NaN,2,17041,506,0.0296930931283375,NaN,NaN,not_applicable_mixture,0.0287667972779347,NaN,286514,572243,0.500685897424695,7744.83675552363,7538.79446640316,2977.23214285714
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,1,2,3546,724,0.204173716864072,0.191013333592983,0.217823589665482,Clopper-Pearson exact,0.2,1,724,3546,0.204173716864072,1140,1120.58011049724,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,2,2,1427,463,0.324456902592852,0.300197945162148,0.349440738025758,Clopper-Pearson exact,0.32,1,571,2854,0.200070077084793,783.75,775.593952483801,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,3,2,501,195,0.389221556886228,0.346292836512379,0.433465588711666,Clopper-Pearson exact,0.384,1,321,1503,0.213572854291417,684.791666666667,678.153846153846,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,4,2,122,54,0.442622950819672,0.35277155228011,0.535325522199811,Clopper-Pearson exact,0.4096,1,100,488,0.204918032786885,653.8671875,619.259259259259,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,5,2,57,17,0.298245614035088,0.184288126815787,0.434026413577567,Clopper-Pearson exact,0.4096,1,47,285,0.164912280701754,653.8671875,827.058823529412,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,6,2,20,10,0.5,0.271957849560792,0.728042150439208,Clopper-Pearson exact,0.393216,1,21,120,0.175,673.194986979167,570,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,7,2,9,5,0.555555555555556,0.212008506778868,0.863004337734833,Clopper-Pearson exact,0.3670016,1,10,63,0.158730158730159,707.708914620536,532,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,190,0.2,NaN,2,5682,1468,0.25835973248856,NaN,NaN,not_applicable_mixture,0.253908788173178,NaN,1794,8859,0.202505926176769,938.300211926539,925.408719346049,1648.19087136929
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,1,2,3062,633,0.206727629000653,0.192506281026899,0.221511457957754,Clopper-Pearson exact,0.2,1,633,3062,0.206727629000653,1330,1299.08372827804,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,2,2,1471,466,0.316791298436438,0.293062737797434,0.341253664330048,Clopper-Pearson exact,0.32,1,568,2942,0.19306594153637,973.75,979.763948497854,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,3,2,517,223,0.431334622823985,0.388175178584652,0.475283481593662,Clopper-Pearson exact,0.384,0,330,1551,0.212765957446809,874.791666666667,820.493273542601,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,4,2,201,85,0.422885572139304,0.353696857153047,0.494383315636528,Clopper-Pearson exact,0.4096,1,152,804,0.189054726368159,843.8671875,829.294117647059,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,5,2,116,43,0.370689655172414,0.282855212689919,0.465297919304495,Clopper-Pearson exact,0.4096,1,129,580,0.222413793103448,843.8671875,892.558139534884,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,6,2,35,14,0.4,0.238708110453342,0.5788822781179,Clopper-Pearson exact,0.393216,1,49,210,0.233333333333333,863.194986979167,855,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,7,2,11,3,0.272727272727273,0.0602177341729067,0.609742559572421,Clopper-Pearson exact,0.3670016,1,16,77,0.207792207792208,897.708914620536,1076.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,8,2,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.33554432,1,3,16,0.1875,946.244125366211,760,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,380,0.2,NaN,2,5415,1468,0.271098799630656,NaN,NaN,not_applicable_mixture,0.264074213525392,NaN,1880,9242,0.203419173339104,1099.49471121583,1080.8514986376,1649.08637873754
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,1,2,2612,522,0.199846860643185,0.184663029499152,0.215706449241862,Clopper-Pearson exact,0.2,1,522,2612,0.199846860643185,1520,1520.72796934866,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,2,2,1418,478,0.337094499294781,0.312496368177738,0.362369507699372,Clopper-Pearson exact,0.32,1,588,2836,0.207334273624824,1163.75,1133.64016736402,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,3,2,586,235,0.401023890784983,0.36107471094069,0.441975851757414,Clopper-Pearson exact,0.384,1,369,1758,0.209897610921502,1064.79166666667,1043.78723404255,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,4,2,288,117,0.40625,0.349017320503189,0.465432289906079,Clopper-Pearson exact,0.4096,1,230,1152,0.199652777777778,1033.8671875,1037.69230769231,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,5,2,118,53,0.449152542372881,0.357487016166735,0.543431544131841,Clopper-Pearson exact,0.4096,1,121,590,0.205084745762712,1033.8671875,993.018867924528,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,6,2,82,35,0.426829268292683,0.31815573533325,0.540945971626253,Clopper-Pearson exact,0.393216,1,101,492,0.205284552845528,1053.19498697917,1015.14285714286,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,7,2,43,15,0.348837209302326,0.21007815700667,0.509266360475361,Clopper-Pearson exact,0.3670016,1,73,301,0.242524916943522,1087.70891462054,1114.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,8,2,32,9,0.28125,0.137456903295502,0.467471099642935,Clopper-Pearson exact,0.33554432,1,59,256,0.23046875,1136.24412536621,1245.55555555556,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,9,2,13,4,0.307692307692308,0.0909203945720965,0.614261661750705,Clopper-Pearson exact,0.301989888,1,20,117,0.170940170940171,1199.16013929579,1187.5,NaN
condition_mixture,sf_cb,fixed_packet,15,15,3,570,0.2,NaN,2,5192,1468,0.282742681047766,NaN,NaN,not_applicable_mixture,0.275456407469954,NaN,2083,10114,0.205952145540834,1259.76431423446,1241.98910081744,1653.01574150787
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,1,2,993,193,0.19436052366566,0.170180235838011,0.220367652261495,Clopper-Pearson exact,0.2,1,193,993,0.19436052366566,1710,1737.56476683938,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,2,2,540,195,0.361111111111111,0.320529346499595,0.403222175744791,Clopper-Pearson exact,0.32,0,237,1080,0.219444444444444,1353.75,1286.15384615385,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,3,2,379,133,0.350923482849604,0.302885360761008,0.401311128156769,Clopper-Pearson exact,0.384,1,210,1137,0.184696569920844,1254.79166666667,1301.42857142857,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,4,2,159,60,0.377358490566038,0.301809833685202,0.457570055244498,Clopper-Pearson exact,0.4096,1,124,636,0.19496855345912,1223.8671875,1263.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,5,2,128,61,0.4765625,0.387586414954911,0.566647509794169,Clopper-Pearson exact,0.4096,1,109,640,0.1703125,1223.8671875,1158.68852459016,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,6,2,86,40,0.465116279069767,0.35677979022701,0.575924068700853,Clopper-Pearson exact,0.393216,1,90,516,0.174418604651163,1243.19498697917,1168.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,7,2,28,12,0.428571428571429,0.244623936302146,0.628206371387904,Clopper-Pearson exact,0.3670016,1,39,196,0.198979591836735,1277.70891462054,1203.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,8,2,48,17,0.354166666666667,0.221605932911834,0.505431744563369,Clopper-Pearson exact,0.33554432,1,81,384,0.2109375,1326.24412536621,1296.47058823529,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,9,2,59,14,0.23728813559322,0.136225743584757,0.365949890056237,Clopper-Pearson exact,0.301989888,1,126,531,0.23728813559322,1389.16013929579,1560.71428571429,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,10,2,54,11,0.203703703703704,0.106319252490215,0.335304919489249,Clopper-Pearson exact,0.268435456,1,114,540,0.211111111111111,1467.80515670776,1692.72727272727,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,11,2,39,6,0.153846153846154,0.0586242628607894,0.305279924436712,Clopper-Pearson exact,0.23622320128,1,89,429,0.207459207459207,1564.32404171337,1995,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,12,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.206158430208,1,9,60,0.15,1681.62129779657,1076.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,13,2,20,4,0.2,0.0573339970500328,0.436614002996668,Clopper-Pearson exact,0.1786706395136,1,54,260,0.207692307692308,1823.40918976527,1710,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,14,2,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.15393162788864,1,14,70,0.2,1994.3142381204,1235,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,15,2,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.13194139533312,1,4,30,0.133333333333333,2200.03327780714,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,16,2,9,1,0.111111111111111,0.00280913674659922,0.482496514917337,Clopper-Pearson exact,0.112589990684263,1,33,144,0.229166666666667,2447.53899743024,2470,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,17,2,14,2,0.142857142857143,0.0177945154831915,0.428129160909699,Clopper-Pearson exact,0.0957014920816231,1,54,238,0.226890756302521,2745.33999697675,2090,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,18,2,26,1,0.0384615384615385,0.000973287893335029,0.196369646762539,Clopper-Pearson exact,0.081064793292669,1,99,468,0.211538461538462,3103.80416309755,5700,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,19,2,40,2,0.05,0.00611364659935084,0.169196863959417,Clopper-Pearson exact,0.0684547143360316,1,150,760,0.197368421052632,3535.55756156289,4560,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,20,2,10,0,0,0,0.308497107818761,Clopper-Pearson exact,0.0576460752303424,1,44,200,0.22,4055.97460435593,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,21,2,12,0,0,0,0.264648469397051,Clopper-Pearson exact,0.0484227031934876,1,44,252,0.174603174603175,4683.77929089992,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,22,2,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.0405828369621611,1,11,44,0.25,5441.78210846013,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,24,2,14,0,0,0,0.231635761650116,Clopper-Pearson exact,0.0283341988972179,1,66,336,0.196428571428571,7465.67749909654,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,25,2,46,1,0.0217391304347826,0.000550235694880706,0.11527182559799,Clopper-Pearson exact,0.0236118324143483,1,214,1150,0.186086956521739,8806.81299891584,9500,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,26,2,48,2,0.0416666666666667,0.00508646793003303,0.142540973201377,Clopper-Pearson exact,0.0196450445687378,1,238,1248,0.190705128205128,10431.6502390815,5320,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,27,2,65,2,0.0307692307692308,0.00374826221951284,0.106770320574399,Clopper-Pearson exact,0.0163204985647975,1,355,1755,0.202279202279202,12401.8012137093,6935,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,28,2,61,2,0.0327868852459016,0.00399560316731647,0.113472167188181,Clopper-Pearson exact,0.0135399691796839,1,331,1708,0.193793911007026,14792.5282486674,6555,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,29,2,60,0,0,0,0.0596294922861672,Clopper-Pearson exact,0.0112188316060238,1,342,1740,0.196551724137931,17695.8099552883,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,30,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,0.00928455029464037,1,110,570,0.192982456140351,21224.1036959733,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,31,2,1,0,0,0,0.975,Clopper-Pearson exact,0.00767522824356937,1,5,31,0.161290322580645,25514.9641483548,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,32,2,76,0,0,0,0.0473787538669309,Clopper-Pearson exact,0.00633825300114116,1,520,2432,0.213815789473684,30736.7143983984,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,33,2,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.00522905872594146,0,22,132,0.166666666666667,37095.4113919981,1520,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,34,2,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0.00431001204077599,1,26,136,0.191176470588235,44843.4035270565,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,35,2,142,0,0,0,0.0256434984844623,Clopper-Pearson exact,0.00354942168063905,1,1034,4970,0.208048289738431,54289.8471399971,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,36,2,31,1,0.032258064516129,0.00081637007184661,0.167021116230227,Clopper-Pearson exact,0.00292066698292585,1,239,1116,0.21415770609319,65813.6336770798,6650,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,37,2,224,2,0.00892857142857143,0.00108312634412095,0.0318791088511805,Clopper-Pearson exact,0.00240143729707236,1,1686,8288,0.203426640926641,79879.2842018539,22040,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,38,2,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0.00197307280624324,1,249,1368,0.182017543859649,97056.4972193616,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,39,2,633,2,0.00315955766192733,0.000382866388084061,0.0113664033313934,Clopper-Pearson exact,0.00161999661986287,1,4929,24687,0.1996597399441,118044.195331274,60895,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,40,2,9664,8,0.000827814569536424,0.000357457168452745,0.00163046961430392,Clopper-Pearson exact,0.00132922799578492,1,77157,386600,0.199578375581997,143700.11305999,230280,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,760,0.2,NaN,2,13786,778,0.0564340635427245,NaN,NaN,not_applicable_mixture,0.0559303118338548,NaN,89451,447875,0.199723137036003,4157.08458204935,4126.76092544987,2634.62540716612
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,1,2,439,52,0.118451025056948,0.089742570125906,0.152418727663891,Clopper-Pearson exact,0.1,1,52,439,0.118451025056948,2850,2554.03846153846,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,2,2,637,116,0.182103610675039,0.152878923253945,0.21430917925833,Clopper-Pearson exact,0.18,1,126,1274,0.0989010989010989,2005.55555555556,1993.36206896552,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,3,2,913,206,0.225629791894852,0.198889448126428,0.254152962671937,Clopper-Pearson exact,0.243,1,260,2739,0.094925155166119,1731.89300411523,1792.08737864078,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,4,2,779,213,0.273427471116816,0.242393034420483,0.306187601661947,Clopper-Pearson exact,0.2916,1,305,3116,0.0978818998716303,1601.57750342936,1644.88262910798,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,5,2,586,199,0.339590443686007,0.301286219138266,0.379521396044875,Clopper-Pearson exact,0.32805,1,263,2930,0.0897610921501707,1529.18000304832,1509.49748743719,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,6,2,446,162,0.36322869955157,0.318510661601829,0.409774246445631,Clopper-Pearson exact,0.354294,1,266,2676,0.0994020926756353,1486.27778060029,1473.08641975309,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,7,2,398,149,0.374371859296482,0.326659231710748,0.423967863003044,Clopper-Pearson exact,0.3720087,1,274,2786,0.0983488872936109,1460.74074342885,1457.51677852349,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,8,2,263,100,0.380228136882129,0.321305422914369,0.441883056391659,Clopper-Pearson exact,0.38263752,1,217,2104,0.103136882129278,1446.55350055583,1449.7,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,9,2,243,95,0.390946502057613,0.329204846978282,0.455383097620942,Clopper-Pearson exact,0.387420489,1,224,2187,0.102423411065386,1440.42321042551,1436,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,10,2,186,73,0.39247311827957,0.321837516654389,0.466593878070833,Clopper-Pearson exact,0.387420489,1,179,1860,0.0962365591397849,1440.42321042551,1434.1095890411,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,11,2,120,49,0.408333333333333,0.319504872065731,0.501796621625311,Clopper-Pearson exact,0.38354628411,1,126,1320,0.0954545454545455,1445.37698022779,1415.30612244898,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,12,2,68,25,0.367647058823529,0.253897893943975,0.493320906223499,Clopper-Pearson exact,0.376572715308,1,95,816,0.116421568627451,1454.55062800978,1466.8,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,13,2,41,19,0.463414634146341,0.306559432851401,0.625751571686251,Clopper-Pearson exact,0.3671583974253,1,58,533,0.108818011257036,1467.48782359978,1360,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,14,2,12,7,0.583333333333333,0.276669685682106,0.84834777019157,Clopper-Pearson exact,0.35586121596606,1,14,168,0.0833333333333333,1483.91600847596,1275.71428571429,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,15,2,8,3,0.375,0.0852334141372538,0.755136783633448,Clopper-Pearson exact,0.343151886824415,1,13,120,0.108333333333333,1503.69067545655,1456.66666666667,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,950,0.1,NaN,2,5139,1468,0.28565868846079,NaN,NaN,not_applicable_mixture,0.285352381174503,NaN,2472,25068,0.0986117759693633,1615.84340112378,1615.12942779292,1646.87551525144
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,1,2,57,6,0.105263157894737,0.0396215358500806,0.215163604802104,Clopper-Pearson exact,0.1,1,6,57,0.105263157894737,3040,2945,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,2,2,51,11,0.215686274509804,0.112890599749744,0.353214063509519,Clopper-Pearson exact,0.18,1,11,102,0.107843137254902,2195.55555555556,2020.90909090909,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,3,2,87,17,0.195402298850575,0.118148685763636,0.294319770802328,Clopper-Pearson exact,0.243,1,25,261,0.0957854406130268,1921.89300411523,2112.35294117647,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,4,2,89,23,0.258426966292135,0.171403612568238,0.362119905614706,Clopper-Pearson exact,0.2916,1,39,356,0.109550561797753,1791.57750342936,1875.21739130435,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,5,2,88,24,0.272727272727273,0.183195753628197,0.378104403458474,Clopper-Pearson exact,0.32805,1,43,440,0.0977272727272727,1719.18000304832,1836.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,6,2,118,40,0.338983050847458,0.254406087375098,0.43185902599534,Clopper-Pearson exact,0.354294,1,66,708,0.0932203389830508,1676.27778060029,1700.5,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,7,2,216,72,0.333333333333333,0.2708353218391,0.400479805029168,Clopper-Pearson exact,0.3720087,1,137,1512,0.0906084656084656,1650.74074342885,1710,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,8,2,283,103,0.363957597173145,0.307822549566935,0.422974695097888,Clopper-Pearson exact,0.38263752,1,257,2264,0.113515901060071,1636.55350055583,1662.03883495146,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,9,2,305,120,0.39344262295082,0.338251348654994,0.450725112128339,Clopper-Pearson exact,0.387420489,1,265,2745,0.0965391621129326,1630.42321042551,1622.91666666667,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,10,2,266,105,0.394736842105263,0.335584050349944,0.456262767858704,Clopper-Pearson exact,0.387420489,1,270,2660,0.101503759398496,1630.42321042551,1621.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,11,2,245,94,0.383673469387755,0.32248220640494,0.447716001587639,Clopper-Pearson exact,0.38354628411,1,252,2695,0.0935064935064935,1635.37698022779,1635.21276595745,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,12,2,227,80,0.352422907488987,0.290371314430414,0.418385859167183,Clopper-Pearson exact,0.376572715308,1,269,2724,0.0987518355359765,1644.55062800978,1679.125,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,13,2,257,92,0.357976653696498,0.299362637557217,0.41990886297559,Clopper-Pearson exact,0.3671583974253,1,339,3341,0.101466626758456,1657.48782359978,1670.76086956522,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,14,2,229,97,0.423580786026201,0.358761714105991,0.490404467867465,Clopper-Pearson exact,0.35586121596606,0,317,3206,0.0988771054273238,1673.91600847596,1588.55670103093,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.1,15,2,241,74,0.307053941908714,0.249441489972981,0.36948597455154,Clopper-Pearson exact,0.343151886824415,1,384,3615,0.106224066390041,1693.69067545655,1758.78378378378,NaN
