row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,15,3,90,0,0,0,0.0401589196157745,Clopper-Pearson exact,5.02211745000001e-07,1,937,1350,0.694074074074074,394256408.471392,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,16,3,1,0,0,0,0.975,Clopper-Pearson exact,1.607077584e-07,1,8,16,0.5,1232050434.9731,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,17,3,283,0,0,0,0.0129503232207134,Clopper-Pearson exact,5.12255979900001e-08,1,3298,4811,0.685512367491166,3865255420.22933,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,18,3,78,0,0,0,0.0461924203280483,Clopper-Pearson exact,1.6271660538e-08,1,948,1404,0.675213675213675,12168395842.6479,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,19,3,7,0,0,0,0.409616397225003,Clopper-Pearson exact,5.15269250370001e-09,1,86,133,0.646616541353383,38426512332.7828,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,20,3,43,0,0,0,0.0822111211541382,Clopper-Pearson exact,1.6271660538e-09,1,578,860,0.672093023255814,121683954862.479,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,21,3,11,0,0,0,0.284914152918153,Clopper-Pearson exact,5.12557306947002e-10,1,161,231,0.696969696969697,386298268543.552,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,22,3,7,0,0,0,0.409616397225003,Clopper-Pearson exact,1.610894393262e-10,1,109,154,0.707792207792208,1229130853592.76,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,23,3,24,0,0,0,0.142473597722525,Clopper-Pearson exact,5.05235059704902e-11,1,373,552,0.675724637681159,3918967938124.79,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,24,3,52,0,0,0,0.06848220870332,Clopper-Pearson exact,1.58160540429361e-11,1,858,1248,0.6875,12518925357029.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,25,3,103,0,0,0,0.0351806175743398,Clopper-Pearson exact,4.94251688841752e-12,1,1802,2575,0.699805825242718,40060561141623.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,26,3,14,0,0,0,0.231635761650116,Clopper-Pearson exact,1.54206526918627e-12,1,257,364,0.706043956043956,128399234427408,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,27,3,151,0,0,0,0.024133676190226,Clopper-Pearson exact,4.80412641554183e-13,1,2874,4077,0.704930095658572,412145690753766,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,28,3,41,0,0,0,0.0860438362940286,Clopper-Pearson exact,1.49461710705746e-13,1,794,1148,0.691637630662021,1.32475400599337e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,29,3,148,0,0,0,0.0246168015789845,Clopper-Pearson exact,4.6439888683571e-14,1,2992,4292,0.697110904007456,4.26357611124216e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,30,3,152,0,0,0,0.0239768209037912,Clopper-Pearson exact,1.44123792466255e-14,1,3135,4560,0.6875,1.37381896917794e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,31,3,374,0,0,0,0.00981483109821103,Clopper-Pearson exact,4.4678375664539e-15,1,8051,11594,0.694410902190788,4.4316740941223e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,32,3,149,0,0,0,0.0244536249055897,Clopper-Pearson exact,1.38358840767605e-15,1,3348,4768,0.702181208053691,1.43106142622698e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,33,3,292,0,0,0,0.0125536855666273,Clopper-Pearson exact,4.28047663624777e-16,1,6802,9636,0.705894562058946,4.62565309487509e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,34,3,37,0,0,0,0.0948905874149899,Clopper-Pearson exact,1.32305641484022e-16,1,867,1258,0.689189189189189,1.49653482481253e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,35,3,80,0,0,0,0.0450640350676922,Clopper-Pearson exact,4.08590951641833e-17,1,1961,2800,0.700357142857143,4.84592228986913e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,36,3,315,0,0,0,0.0116424247342864,Clopper-Pearson exact,1.2607949364948e-17,1,7996,11340,0.705114638447972,1.57043777912426e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,37,3,76,0,0,0,0.0473787538669309,Clopper-Pearson exact,3.8874510541923e-18,1,1985,2812,0.705903271692745,5.09331171607867e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,38,3,422,0,0,0,0.00870332537380787,Clopper-Pearson exact,1.19775518967006e-18,1,11249,16036,0.701484160638563,1.65309239907816e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,39,3,300,0,0,0,0.0122209746942937,Clopper-Pearson exact,3.68782518924729e-19,1,8268,11700,0.706666666666667,5.36901804828805e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,40,3,6489,0,0,0,0.000568320407159433,Clopper-Pearson exact,1.13471544284532e-19,1,181822,259600,0.700392912172573,1.74493086569362e+21,NaN,NaN
condition_mixture,sf_cb,fixed_packet,5,5,2,396,0.7,NaN,3,10707,506,0.0472588026524703,NaN,NaN,not_applicable_mixture,0.045510441868735,NaN,253762,362476,0.700079453536234,4746.64991394916,4585.69565217391,5137.36572890026
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,1,3,1188,633,0.532828282828283,0.503984996037157,0.561508686234494,Clopper-Pearson exact,0.55,1,633,1188,0.532828282828283,954,965.601895734597,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,2,3,71,41,0.577464788732394,0.454382615015583,0.6938775781118,Clopper-Pearson exact,0.495,1,83,142,0.584507042253521,994,936.878048780488,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,3,3,30,9,0.3,0.147345184754701,0.493959041462553,Clopper-Pearson exact,0.334125,1,45,90,0.5,1186.59259259259,1254,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,4,3,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.200475,1,31,56,0.553571428571429,1581.65432098765,1518,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.55,5,3,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.1127671875,1,35,60,0.583333333333333,2349.82990397805,2970,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,594,0.55,NaN,3,1315,687,0.522433460076046,NaN,NaN,not_applicable_mixture,0.534394377376426,NaN,827,1536,0.538411458333333,964.512880341421,972.995633187773,5202.59685863874
by_K,sf_cb,fixed_packet,5,5,4,792,0.55,1,3,1150,631,0.548695652173913,0.51940650344003,0.57773512491325,Clopper-Pearson exact,0.55,1,631,1150,0.548695652173913,1152,1152.8557844691,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.55,2,3,90,49,0.544444444444444,0.436036645626391,0.649845255365562,Clopper-Pearson exact,0.495,1,95,180,0.527777777777778,1192,1155.67346938776,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.55,3,3,22,7,0.318181818181818,0.138646521553798,0.548724427573771,Clopper-Pearson exact,0.334125,1,42,66,0.636363636363636,1384.59259259259,1414.28571428571,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,792,0.55,NaN,3,1262,687,0.544374009508716,NaN,NaN,not_applicable_mixture,0.542314381933439,NaN,768,1396,0.550143266475645,1157.10187927176,1155.72052401747,5217.35201401051
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,1,3,1247,626,0.502004811547714,0.473875786230719,0.530124364412367,Clopper-Pearson exact,0.5,1,626,1247,0.502004811547714,1386,1384.41853035144,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,2,3,105,48,0.457142857142857,0.359551548856286,0.557213829055468,Clopper-Pearson exact,0.5,1,100,210,0.476190476190476,1386,1423.125,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,3,3,25,13,0.52,0.313057044457032,0.722031990330053,Clopper-Pearson exact,0.375,1,35,75,0.466666666666667,1518,1370.76923076923,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,990,0.5,NaN,3,1377,687,0.498910675381264,NaN,NaN,not_applicable_mixture,0.497730573710966,NaN,761,1532,0.496736292428198,1387.80558088638,1386.86462882096,5209.61538461538
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,1,3,1186,611,0.515177065767285,0.486304775347223,0.543973926857311,Clopper-Pearson exact,0.5,1,611,1186,0.515177065767285,1584,1572.33387888707,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,2,3,120,63,0.525,0.431847378442515,0.61688967179926,Clopper-Pearson exact,0.5,1,103,240,0.429166666666667,1584,1565.14285714286,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,3,3,13,8,0.615384615384615,0.315777602914063,0.861420661109839,Clopper-Pearson exact,0.375,1,18,39,0.461538461538462,1716,1509.75,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,4,3,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.25,1,14,24,0.583333333333333,1980,1782,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,5,3,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.15625,1,14,25,0.56,2455.2,2178,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.5,6,3,16,2,0.125,0.0155136038154139,0.383476236849263,Clopper-Pearson exact,0.09375,1,36,96,0.375,3300,2772,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1188,0.5,NaN,3,1346,687,0.510401188707281,NaN,NaN,not_applicable_mixture,0.491572251114413,NaN,796,1610,0.494409937888199,1590.78921267652,1575.93013100437,5209.48421052632
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,1,3,2621,1174,0.447920640976726,0.428759299351962,0.467198459783853,Clopper-Pearson exact,0.45,1,1174,2621,0.447920640976726,638,640.042589437819,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,2,3,367,181,0.493188010899183,0.44091010527387,0.545576661191666,Clopper-Pearson exact,0.495,1,341,734,0.464577656675749,598,599.469613259668,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,3,3,48,18,0.375,0.239522403456586,0.526494239353224,Clopper-Pearson exact,0.408375,1,72,144,0.5,682.848484848485,726,NaN
by_K,sf_cb,fixed_payload,10,10,1,198,0.45,4,3,16,3,0.1875,0.0404737339059459,0.456456546231612,Clopper-Pearson exact,0.299475,1,34,64,0.53125,859.157024793388,1254,NaN
condition_mixture,sf_cb,fixed_payload,10,10,1,198,0.45,NaN,3,3052,1376,0.450851900393185,NaN,NaN,not_applicable_mixture,0.453967431192661,NaN,1621,3563,0.454953690710076,634.154636643901,637.168604651163,2594.47089487402
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,1,3,672,491,0.730654761904762,0.695404564657274,0.763864753251701,Clopper-Pearson exact,0.7,1,491,672,0.730654761904762,678.857142857143,666.989816700611,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,2,3,29,12,0.413793103448276,0.235240209752898,0.610637208603094,Clopper-Pearson exact,0.42,1,46,58,0.793103448275862,867.428571428571,874.5,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,3,3,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.189,1,23,30,0.766666666666667,1443.61904761905,2376,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,4,3,25,1,0.04,0.00101219969931085,0.203516913922414,Clopper-Pearson exact,0.0756,1,66,100,0.66,3015.04761904762,5346,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,5,3,26,1,0.0384615384615385,0.000973287893335029,0.196369646762539,Clopper-Pearson exact,0.02835,1,84,130,0.646153846153846,7380.12698412698,5544,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,6,3,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.010206,1,8,12,0.666666666666667,19796.3527336861,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,7,3,40,0,0,0,0.0880973028788022,Clopper-Pearson exact,0.0035721,1,191,280,0.682142857142857,55825.579239103,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,8,3,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0.00122472,1,20,32,0.625,162065.60611405,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,9,3,8,0,0,0,0.369416647552819,Clopper-Pearson exact,0.000413343,1,42,72,0.583333333333333,479417.055152742,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,10,3,82,0,0,0,0.0439894541868426,Clopper-Pearson exact,0.000137781,1,567,820,0.691463414634146,1437459.16545822,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,11,3,2,0,0,0,0.841886116991581,Clopper-Pearson exact,4.54677300000001e-05,1,13,22,0.590909090909091,4355132.86502493,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,12,3,10,0,0,0,0.308497107818761,Clopper-Pearson exact,1.4880348e-05,1,81,120,0.675,13306536.4209095,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,13,3,3,0,0,0,0.707598226178713,Clopper-Pearson exact,4.83611310000001e-06,1,33,39,0.846153846153846,40942366.5258753,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,14,3,55,0,0,0,0.0648707608254248,Clopper-Pearson exact,1.56243654e-06,1,538,770,0.698701298701299,126725542.865805,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,15,3,90,0,0,0,0.0401589196157745,Clopper-Pearson exact,5.02211745000001e-07,1,937,1350,0.694074074074074,394256408.471392,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,16,3,1,0,0,0,0.975,Clopper-Pearson exact,1.607077584e-07,1,8,16,0.5,1232050434.9731,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,17,3,283,0,0,0,0.0129503232207134,Clopper-Pearson exact,5.12255979900001e-08,1,3298,4811,0.685512367491166,3865255420.22933,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,18,3,78,0,0,0,0.0461924203280483,Clopper-Pearson exact,1.6271660538e-08,1,948,1404,0.675213675213675,12168395842.6479,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,19,3,7,0,0,0,0.409616397225003,Clopper-Pearson exact,5.15269250370001e-09,1,86,133,0.646616541353383,38426512332.7828,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,20,3,43,0,0,0,0.0822111211541382,Clopper-Pearson exact,1.6271660538e-09,1,578,860,0.672093023255814,121683954862.479,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,21,3,11,0,0,0,0.284914152918153,Clopper-Pearson exact,5.12557306947002e-10,1,161,231,0.696969696969697,386298268543.552,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,22,3,7,0,0,0,0.409616397225003,Clopper-Pearson exact,1.610894393262e-10,1,109,154,0.707792207792208,1229130853592.76,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,23,3,24,0,0,0,0.142473597722525,Clopper-Pearson exact,5.05235059704902e-11,1,373,552,0.675724637681159,3918967938124.79,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,24,3,52,0,0,0,0.06848220870332,Clopper-Pearson exact,1.58160540429361e-11,1,858,1248,0.6875,12518925357029.6,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,25,3,103,0,0,0,0.0351806175743398,Clopper-Pearson exact,4.94251688841752e-12,1,1802,2575,0.699805825242718,40060561141623.6,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,26,3,14,0,0,0,0.231635761650116,Clopper-Pearson exact,1.54206526918627e-12,1,257,364,0.706043956043956,128399234427408,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,27,3,151,0,0,0,0.024133676190226,Clopper-Pearson exact,4.80412641554183e-13,1,2874,4077,0.704930095658572,412145690753766,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,28,3,41,0,0,0,0.0860438362940286,Clopper-Pearson exact,1.49461710705746e-13,1,794,1148,0.691637630662021,1.32475400599337e+15,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,29,3,148,0,0,0,0.0246168015789845,Clopper-Pearson exact,4.6439888683571e-14,1,2992,4292,0.697110904007456,4.26357611124216e+15,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,30,3,152,0,0,0,0.0239768209037912,Clopper-Pearson exact,1.44123792466255e-14,1,3135,4560,0.6875,1.37381896917794e+16,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,31,3,374,0,0,0,0.00981483109821103,Clopper-Pearson exact,4.4678375664539e-15,1,8051,11594,0.694410902190788,4.4316740941223e+16,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,32,3,149,0,0,0,0.0244536249055897,Clopper-Pearson exact,1.38358840767605e-15,1,3348,4768,0.702181208053691,1.43106142622698e+17,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,33,3,292,0,0,0,0.0125536855666273,Clopper-Pearson exact,4.28047663624777e-16,1,6802,9636,0.705894562058946,4.62565309487509e+17,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,34,3,37,0,0,0,0.0948905874149899,Clopper-Pearson exact,1.32305641484022e-16,1,867,1258,0.689189189189189,1.49653482481253e+18,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,35,3,80,0,0,0,0.0450640350676922,Clopper-Pearson exact,4.08590951641833e-17,1,1961,2800,0.700357142857143,4.84592228986913e+18,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,36,3,315,0,0,0,0.0116424247342864,Clopper-Pearson exact,1.2607949364948e-17,1,7996,11340,0.705114638447972,1.57043777912426e+19,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,37,3,76,0,0,0,0.0473787538669309,Clopper-Pearson exact,3.8874510541923e-18,1,1985,2812,0.705903271692745,5.09331171607867e+19,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,38,3,422,0,0,0,0.00870332537380787,Clopper-Pearson exact,1.19775518967006e-18,1,11249,16036,0.701484160638563,1.65309239907816e+20,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,39,3,300,0,0,0,0.0122209746942937,Clopper-Pearson exact,3.68782518924729e-19,1,8268,11700,0.706666666666667,5.36901804828805e+20,NaN,NaN
by_K,sf_cb,fixed_payload,10,5,2,396,0.7,40,3,6489,0,0,0,0.000568320407159433,Clopper-Pearson exact,1.13471544284532e-19,1,181822,259600,0.700392912172573,1.74493086569362e+21,NaN,NaN
condition_mixture,sf_cb,fixed_payload,10,5,2,396,0.7,NaN,3,10707,506,0.0472588026524703,NaN,NaN,not_applicable_mixture,0.045510441868735,NaN,253762,362476,0.700079453536234,4746.64991394916,4585.69565217391,5137.36572890026
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.775,1,3,617,475,0.769854132901134,0.734581871009355,0.802519977356796,Clopper-Pearson exact,0.775,1,475,617,0.769854132901134,849.483870967742,851.191578947368,NaN
by_K,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.775,2,3,22,10,0.454545454545455,0.243861865923016,0.677895245446828,Clopper-Pearson exact,0.34875,1,34,44,0.772727272727273,1161.74193548387,1029.6,NaN
condition_mixture,sf_cb,fixed_payload,10,3.33333333333333,3,594,0.775,NaN,3,639,485,0.758998435054773,NaN,NaN,not_applicable_mixture,0.760324726134585,NaN,509,661,0.770045385779123,854.415047931707,854.870103092783,7567.32824427481
by_K,sf_cb,fixed_payload,10,2.5,4,792,0.7,1,3,478,340,0.711297071129707,0.668405421522902,0.751551785880183,Clopper-Pearson exact,0.7,1,340,478,0.711297071129707,1074.85714285714,1070.36470588235,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,792,0.7,2,3,31,11,0.354838709677419,0.192267434425978,0.546304398049362,Clopper-Pearson exact,0.42,1,51,62,0.82258064516129,1263.42857142857,1350,NaN
condition_mixture,sf_cb,fixed_payload,10,2.5,4,792,0.7,NaN,3,509,351,0.68958742632613,NaN,NaN,not_applicable_mixture,0.682946954813359,NaN,391,540,0.724074074074074,1081.92002761636,1079.12820512821,10079.8163265306
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,1,3,395,248,0.627848101265823,0.578097013195845,0.675667712785542,Clopper-Pearson exact,0.6,1,248,395,0.627848101265823,1320,1305.36290322581,NaN
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,2,3,12,5,0.416666666666667,0.15165222980843,0.723330314317894,Clopper-Pearson exact,0.48,1,15,24,0.625,1402.5,1465.2,NaN
by_K,sf_cb,fixed_payload,10,2,5,990,0.6,3,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.288,1,3,9,0.333333333333333,1677.5,1584,NaN
condition_mixture,sf_cb,fixed_payload,10,2,5,990,0.6,NaN,3,410,254,0.619512195121951,NaN,NaN,not_applicable_mixture,0.594204878048781,NaN,266,428,0.621495327102804,1323.21840212787,1309.6062992126,14877.8592964824
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,1,3,328,268,0.817073170731707,0.770904899113399,0.857407122233807,Clopper-Pearson exact,0.8,1,268,328,0.817073170731707,1435.5,1430.32835820896,NaN
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,2,3,5,4,0.8,0.283582063881911,0.994949236620532,Clopper-Pearson exact,0.32,1,6,10,0.6,1806.75,1435.5,NaN
by_K,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,3,3,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.096,1,25,30,0.833333333333333,3250.5,3168,NaN
condition_mixture,sf_cb,fixed_payload,10,1.66666666666667,6,1188,0.8,NaN,3,343,273,0.795918367346939,NaN,NaN,not_applicable_mixture,0.772478134110787,NaN,299,368,0.8125,1444.31793478261,1436.76923076923,12711.0789473684
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,1,3,4823,1346,0.279079411154883,0.266453604633428,0.291973157843915,Clopper-Pearson exact,0.275,1,1346,4823,0.279079411154883,918,907.475482912333,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,2,3,1360,555,0.408088235294118,0.381822524702877,0.434751981003916,Clopper-Pearson exact,0.39875,1,767,2720,0.281985294117647,694.551724137931,683.189189189189,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,3,3,376,166,0.441489361702128,0.390602516807237,0.493304589006553,Clopper-Pearson exact,0.433640625,1,289,1128,0.256205673758865,654.599286563615,646.481927710843,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,4,3,77,39,0.506493506493506,0.390049367819282,0.622423128440613,Clopper-Pearson exact,0.4191859375,1,87,308,0.282467532467532,670.344089548567,588.923076923077,NaN
by_K,sf_cb,fixed_payload,15,15,1,198,0.275,5,3,16,6,0.375,0.151983675081122,0.645653905697922,Clopper-Pearson exact,0.379887255859375,1,22,80,0.275,719.207271226005,726,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,198,0.275,NaN,3,6652,2112,0.317498496692724,NaN,NaN,not_applicable_mixture,0.311189024095197,NaN,2511,9059,0.277182912021194,834.269227604342,821.625,1696.18130311615
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,1,3,1982,987,0.497981836528759,0.475734197009803,0.520235455017917,Clopper-Pearson exact,0.5,1,987,1982,0.497981836528759,792,793.604863221884,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,2,3,176,84,0.477272727272727,0.401579383084209,0.553744396081844,Clopper-Pearson exact,0.5,1,182,352,0.517045454545455,792,810.857142857143,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,3,3,49,16,0.326530612244898,0.199485338046102,0.47540070549032,Clopper-Pearson exact,0.375,1,75,147,0.510204081632653,924,1002.375,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,4,3,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.25,1,44,76,0.578947368421053,1188,1336.5,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,5,3,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.15625,1,31,60,0.516666666666667,1663.2,2772,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,396,0.5,6,3,32,1,0.03125,0.00079086859795255,0.162170994181512,Clopper-Pearson exact,0.09375,1,98,192,0.510416666666667,2508,6732,NaN
condition_mixture,sf_cb,fixed_payload,15,7.5,2,396,0.5,NaN,3,2270,1093,0.481497797356828,NaN,NaN,not_applicable_mixture,0.487665198237885,NaN,1417,2809,0.504449982200071,802.016260162602,807.216834400732,3320.57906458797
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,1,3,1188,633,0.532828282828283,0.503984996037157,0.561508686234494,Clopper-Pearson exact,0.55,1,633,1188,0.532828282828283,954,965.601895734597,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,2,3,71,41,0.577464788732394,0.454382615015583,0.6938775781118,Clopper-Pearson exact,0.495,1,83,142,0.584507042253521,994,936.878048780488,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,3,3,30,9,0.3,0.147345184754701,0.493959041462553,Clopper-Pearson exact,0.334125,1,45,90,0.5,1186.59259259259,1254,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,4,3,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.200475,1,31,56,0.553571428571429,1581.65432098765,1518,NaN
by_K,sf_cb,fixed_payload,15,5,3,594,0.55,5,3,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.1127671875,1,35,60,0.583333333333333,2349.82990397805,2970,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,594,0.55,NaN,3,1315,687,0.522433460076046,NaN,NaN,not_applicable_mixture,0.534394377376426,NaN,827,1536,0.538411458333333,964.512880341421,972.995633187773,5202.59685863874
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.55,1,3,871,471,0.540757749712974,0.506998172540271,0.574240737732282,Clopper-Pearson exact,0.55,1,471,871,0.540757749712974,1152,1158.15286624204,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.55,2,3,72,30,0.416666666666667,0.30152116823104,0.538886741604228,Clopper-Pearson exact,0.495,1,90,144,0.625,1192,1267.2,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,792,0.55,3,3,1,1,1,0.025,1,Clopper-Pearson exact,0.334125,1,1,3,0.333333333333333,1384.59259259259,990,NaN
